Time,NO2,CHOCHO,Flag
102.48333333333333,25.8721734554687,1.7216437705295322,0
102.68333333333334,27.165222117627277,-3.757345084739677,0
102.88333333333334,26.700974102295127,-0.2818421725143593,0
103.08333333333333,26.418012905591333,-0.3546445799713208,0
103.3,26.689758164189087,0.07892557013365396,0
103.5,27.485133824421798,-5.053425830744209,0
103.7,26.72059934123575,-1.1873564563968624,0
103.91666666666667,25.651546987615497,-1.80959754856477,0
104.11666666666666,27.10716237992244,-6.279601438588545,0
104.31666666666666,26.203272381741115,4.542879381055367,0
104.51666666666667,26.79794745366879,-1.3686734063830603,0
104.73333333333333,25.673695521988805,-1.607306950274082,0
104.93333333333334,26.24245469729303,0.4664203498448004,0
105.13333333333334,26.420252033185438,0.8465518544507709,0
105.35,26.26669539851191,0.11728875610736171,0
105.55,26.88251562193796,2.151664823099108,0
105.75,26.58269437065881,1.6538033444083438,0
105.95,27.376882757091913,3.1186733571456813,0
106.16666666666667,26.4651228645239,2.806813435842908,0
106.36666666666666,25.975458169278053,8.122371366125176,0
106.56666666666666,25.991559398505796,3.011947070315978,0
106.78333333333333,26.9111767173647,0.6019045243538557,0
106.98333333333333,27.093925285172585,0.4268622230019703,0
107.18333333333334,27.138744274854286,-3.6698738730333917,0
107.4,25.45421717696366,3.764283966840572,0
107.6,28.1532506566197,1.3655889499201006,0
107.8,26.48241401592282,-7.806875771544475,0
108.0,25.95562279468485,0.7396680286770686,0
108.21666666666667,26.194186244844197,6.396543821733237,0
108.41666666666667,25.967090546080012,-1.5500941925231748,0
108.61666666666666,25.99468975608643,-0.14664675282288148,0
108.83333333333333,26.65538538722967,5.648901154083678,0
109.03333333333333,25.31769034730453,0.19082194804128078,0
109.23333333333333,26.342772286882777,-4.478572178661423,0
109.43333333333334,28.694756388291292,-3.5052267892091113,0
109.65,27.30087379687428,1.5346692227604095,0
109.85,27.728917759536063,-6.9541141398191755,0
110.05,27.564671240647538,2.7078285638027775,0
110.25,26.99296645410274,2.7080439726985,0
110.46666666666667,26.392175458806225,-1.5354123828928299,0
110.66666666666667,27.2555541881721,-5.288040045438557,0
110.86666666666666,26.787105873012244,-2.791425975452675,0
111.08333333333333,26.322984778214852,-2.6224942479478908,0
111.28333333333333,27.180341000619514,-2.3875219679731243,0
111.48333333333333,26.319224937147546,1.3955993529158481,0
111.68333333333334,25.731910935742732,-0.1159188105724788,0
111.9,26.36724675492591,-4.198579432941417,0
112.1,26.511828896733274,2.3110786304122466,0
112.3,25.222982288787797,-2.4971848423390375,0
112.51666666666667,24.782738657348588,-1.2001618956630369,0
112.71666666666667,26.68615786217778,2.8099488848269547,0
112.91666666666667,25.966628702198275,-1.505132845201539,0
113.11666666666666,27.051024266376317,-0.6683882406574861,0
113.33333333333333,26.290611525959818,-6.191241651747626,0
113.53333333333333,25.42316048639997,-0.6286872123776145,0
113.73333333333333,25.972351182651362,-1.0597030717617442,0
113.93333333333334,25.89113031702461,-1.396915839088986,0
114.15,25.674783210767288,1.7552970256301081,0
114.35,26.88352988379064,8.462996904852412,0
114.55,28.855371410822283,-0.28480612302822167,0
114.76666666666667,25.867402309609815,8.599096096235314,0
114.96666666666667,25.71442366548854,-2.5363028991184677,0
115.16666666666667,28.150397698615752,-0.561772731488771,0
115.36666666666666,27.003934731803216,3.2231295770897046,0
115.58333333333333,26.39079662950709,4.480670296543004,0
115.78333333333333,25.97647942124207,2.731849181647645,0
115.98333333333333,25.359215161649825,1.3129988347385284,0
116.2,25.681311895970907,3.028354861837815,0
116.4,26.409209141963576,-4.419099396208662,0
116.6,26.174183490644886,1.1785983332728174,0
116.8,26.269951260930235,-1.7166762592158475,0
117.01666666666667,25.096490025227858,-0.5966186657377981,0
117.21666666666667,26.00094078078389,-2.481551879463772,0
117.41666666666667,24.124435003781507,1.4164914144427925,0
117.61666666666666,27.155319166885693,-0.37523732563669887,0
117.83333333333333,27.508359810937815,0.6169720309682316,0
118.03333333333333,26.644395974452273,2.248309706727337,0
118.23333333333333,27.159432488837492,6.867042436315467,0
118.45,26.008997847275108,-2.7545591256077993,0
118.65,26.51223624948411,-1.074008976599203,0
118.85,25.843722115238553,-4.76794193220957,0
119.05,25.449253543154313,-0.45855676254599925,0
119.26666666666667,27.28708231878778,0.13337417944962093,0
119.46666666666667,26.231818922629067,5.079607657268343,0
119.66666666666667,27.37249368242789,-0.3976927931408603,0
119.86666666666666,27.327382301120966,-0.5027075645331469,0
120.08333333333333,26.73017290154326,-0.5703914099449076,0
120.28333333333333,24.83965510213435,-0.8863770726152109,0
120.48333333333333,27.103248804650544,-2.708202119373582,0
120.7,25.60915730561625,6.578292219583743,0
120.9,26.158065785125324,0.9491181154911957,0
121.1,25.74196132133417,-0.835647590011739,0
121.3,28.51963040451164,1.8839232804110098,0
121.51666666666667,26.19320209493095,3.943182958670117,0
121.71666666666667,26.052681362357347,6.5028234775758404,0
121.91666666666667,26.772066029708142,5.6641774472324515,0
122.13333333333334,26.884045565170073,-9.94294522965258,0
122.33333333333333,25.51380805717107,4.586469473668856,0
122.53333333333333,27.678394498476962,-3.583820249593958,0
122.73333333333333,26.443214033744162,0.9364456947074792,0
122.95,27.574705967823903,1.1734019400360163,0
123.15,26.89273430339419,1.326894266681357,0
123.35,26.203809843568663,3.820457394388565,0
123.56666666666666,26.65599391226575,2.1954015475643702,0
123.76666666666667,26.867777921311074,0.6061758438804491,0
123.96666666666667,25.386323712438347,-0.7532426551658956,0
124.16666666666667,27.19370009730431,0.3786677487907325,0
124.38333333333334,25.314072314891813,-0.9247185703029203,0
124.58333333333333,25.639519899444863,0.7081556531031058,0
124.78333333333333,25.465756153905307,0.6810660602435128,0
125.0,26.182791872171826,-0.5487665808707157,0
125.2,26.70289388537159,-2.280143755023457,0
125.4,25.29597896299901,3.175440343610675,0
125.6,25.32194837566055,3.7729158083156062,0
125.81666666666666,27.35906068738027,-3.20250460569885,0
126.01666666666667,27.1319584856686,-1.8659528598075015,0
126.21666666666667,26.064186341895752,-3.078595965365834,0
126.41666666666667,26.682697802880487,-2.028111551768899,0
126.63333333333334,27.342853123228437,-5.990949629013188,0
126.83333333333333,27.407006565094793,-4.624579015987917,0
127.03333333333333,26.995378447612243,1.5672581096854683,0
127.25,26.812348522382486,-0.4022630466972278,0
127.45,24.85163338399188,3.5774920548397353,0
127.65,25.812660598585946,0.48877337755190037,0
127.85,25.644244522607785,1.7223811983832662,0
128.06666666666666,27.005659968967663,-2.9257466474911156,0
128.26666666666668,27.83098269459277,-5.143032797926683,0
128.46666666666667,26.561775197835896,-6.5330657279242415,0
128.68333333333334,26.026072618954196,3.5569464098708097,0
128.88333333333333,27.544328143984014,-3.173703447960932,0
129.08333333333334,27.721889473409686,-0.9283835913707318,0
129.28333333333333,26.88836037623984,4.16420750944439,0
129.5,26.492568133500285,4.04352485000241,0
129.7,26.837280647829818,-3.5343834929960587,0
129.9,27.101432302042088,-1.8778997473855619,0
130.11666666666667,26.743004625163888,-2.5376815795248935,0
130.31666666666666,26.823591232035874,-2.0659118826042078,0
130.51666666666668,25.635920180208863,0.9332877889453941,0
130.71666666666667,28.15062763932625,-1.244027536147607,0
130.93333333333334,26.94278342802365,-5.596323384303803,0
131.13333333333333,26.156200929909698,1.5504849676180283,0
132.4,15.516223288292153,-1.072122394753925,0
132.6,25.939794639541404,-2.9136642379797175,0
132.8,25.717747425207325,-2.852553174108502,0
133.0,26.555602931808792,-2.370105689291675,0
133.21666666666667,26.180132288079307,6.063351784277919,0
133.41666666666666,25.95958701689925,-0.8165096626190177,0
133.61666666666667,25.478618402547628,0.43921194099653066,0
133.83333333333334,26.580595955904897,0.9886397487159277,0
134.03333333333333,25.022350052071005,0.5969104565044301,0
134.23333333333332,25.916975395331196,-2.325094087000634,0
134.43333333333334,26.491010472371737,3.791818386267319,0
134.65,26.076777076137343,3.6698934077877463,0
134.85,27.325575851265583,-2.5012151798819566,0
135.05,26.671990727388913,7.289669938081662,0
135.25,25.49284379885517,3.17294042469135,0
135.46666666666667,25.934162017933794,-4.1527563698971575,0
135.66666666666666,25.47357526195736,2.773380038919856,0
135.86666666666667,26.742681958451385,-0.5014535770801021,0
136.08333333333334,25.4686119149621,4.912877572196059,0
136.28333333333333,25.332993935795315,4.444921491075785,0
136.48333333333332,26.25422110269421,-0.4615732923780119,0
136.68333333333334,25.125058779691418,-0.21785660111333624,0
136.9,27.272322481532875,0.08763172443037634,0
137.1,27.552666224753704,-6.194526056944475,0
137.3,25.740792203874697,-1.8659043322873172,0
137.51666666666668,27.159259563103205,2.1265343474032075,0
137.71666666666667,26.01937378909225,2.7407702265079643,0
137.91666666666666,26.74559197312135,-0.12969279168224607,0
138.11666666666667,24.830647205932596,1.514771364741051,0
138.33333333333334,26.77792354319588,3.9002318750220684,0
138.53333333333333,26.086407987187886,-1.8989653773599224,0
138.73333333333332,26.438192154921634,3.923279194006374,0
138.93333333333334,26.576404666187397,-3.7790785014609938,0
139.15,25.620170435671582,0.08062875083114429,0
139.35,26.51665708857266,1.0357410047198163,0
139.55,26.843083910654432,-3.709944663971261,0
139.76666666666668,25.497115512474945,-3.2595660857884274,0
139.96666666666667,26.302358493399467,2.0073765351363475,0
140.16666666666666,26.417109229596072,-2.32060300769438,0
140.36666666666667,26.15416796990182,-4.884083699234078,0
140.58333333333334,27.360089438962437,1.0664176451932463,0
140.78333333333333,25.194171271074623,5.178392617677948,0
140.98333333333332,26.107413938894815,-3.06929505080115,0
141.2,25.875289455724648,-0.9808119257286654,0
141.4,27.162236746340835,-4.811410514200885,0
141.6,25.28875790212104,2.759874165617896,0
141.8,26.685789006902194,1.794005942659151,0
142.01666666666668,26.58472669705757,1.387430530323109,0
142.21666666666667,25.976109764727056,-3.542295443014784,0
142.41666666666666,25.482320934721248,-0.30691672466003533,0
142.61666666666667,26.310868972487942,2.7614862314136794,0
142.83333333333334,26.878269825277005,-0.4305383668870636,0
143.03333333333333,26.144231557132304,9.927278946888027,0
143.23333333333332,28.19795775165812,-3.5328981897713745,0
143.45,25.847839012559298,3.485835837848713,0
143.65,26.388683938597744,-1.772651252286291,0
143.85,24.812724692406164,3.217057149622702,0
144.05,26.232931207827964,-1.6518402758766173,0
144.26666666666668,27.35388209638067,-1.3921516782626515,0
144.46666666666667,26.37378841592037,-2.9195939062522642,0
144.66666666666666,25.035601956719233,3.3989838080507284,0
144.86666666666667,27.579728903404924,-2.3111585499220437,0
145.08333333333334,25.81517062602506,-2.663489945084205,0
145.28333333333333,25.025203649919234,-2.1833504930794705,0
145.48333333333332,26.230997153180137,4.058730665578974,0
145.7,26.228926710456992,-0.634400825229622,0
145.9,25.70321877757394,2.0334946239995513,0
146.1,26.089475153702956,0.6796919499251903,0
146.3,25.00677224676332,4.675030555590605,0
146.51666666666668,27.180430612004603,3.7525054297480915,0
146.71666666666667,27.028341555146795,1.312913129721728,0
146.91666666666666,25.817996307408954,2.3074066508620645,0
147.13333333333333,26.049889711934327,-4.194757899872822,0
147.33333333333334,24.822363463978206,2.937940880666234,0
147.53333333333333,26.327550812907948,-2.9617832359412977,0
147.73333333333332,25.90769262282771,2.0905529713136053,0
147.95,26.1343804948652,-1.326940892979685,0
148.15,25.769675797710725,2.3927937887351374,0
148.35,25.96700217730067,3.129759562450705,0
148.55,26.397444854504904,0.39011844794288647,0
148.76666666666668,26.187117002225413,2.9276130481262643,0
148.96666666666667,26.17567937363973,7.575721812658482,0
149.16666666666666,26.026794237074732,4.6192330834416095,0
149.38333333333333,26.426580212477504,2.6670443133632937,0
149.58333333333334,25.309945332295506,2.2159284501972425,0
149.78333333333333,25.362483089411576,-5.328378375924644,0
149.98333333333332,26.697333436160765,-2.452356041820679,0
150.2,26.27284935360288,7.086420395064627,0
150.4,26.26920865307507,2.048453538617455,0
150.6,25.34412661396625,7.85557121290323,0
150.81666666666666,25.575417537832475,-3.2910562651480872,0
151.01666666666668,25.854919073223204,-4.519803900625456,0
151.21666666666667,25.71583946087659,-4.401206484155415,0
151.41666666666666,25.72224398964132,1.0797597424608065,0
151.63333333333333,26.94409427882937,-0.3279496773854152,0
151.83333333333334,25.483577380517314,-0.5477135311638405,0
152.03333333333333,25.16981083542137,1.7430674736550278,0
152.23333333333332,25.09580757228308,1.3407438379835959,0
152.45,25.66376264739056,7.431631205820204,0
152.65,26.328044782270982,-2.6881298820209234,0
152.85,27.647007346590453,-4.037331297870727,0
153.06666666666666,26.307595105202463,2.7401794040315925,0
153.26666666666668,25.631820223280425,-0.20882060836863217,0
153.46666666666667,27.00568178297315,-2.2547934981483277,0
153.66666666666666,25.99239835468914,4.738609281527581,0
153.88333333333333,24.910866534581633,1.5743349720230475,0
154.08333333333334,27.049716680237662,-2.6199068350074763,0
154.28333333333333,26.571890435983413,-1.4951157981782168,0
154.48333333333332,26.56125796971063,-2.5908284188397666,0
154.7,25.306500203421344,1.9314235846154766,0
154.9,27.15304761421076,0.5321756052686714,0
155.1,25.36514242718247,7.455870719163629,0
155.31666666666666,26.037207401364473,-0.89632779971783,0
155.51666666666668,26.358748882527635,5.55515643496711,0
155.71666666666667,27.37494548999919,1.6977953258068421,0
155.91666666666666,26.517629732924977,-1.515788505969985,0
156.13333333333333,26.1128605669356,2.3291805267195764,0
156.33333333333334,26.02241397594746,-0.4840904741380399,0
156.53333333333333,25.4444799290597,2.476821995641187,0
156.75,24.976615463308004,4.134773454725699,0
156.95,25.204590715545606,1.8062667948360664,0
157.15,26.469813040463265,4.258416030735603,0
157.35,27.079535347731248,4.913388200243021,0
157.56666666666666,24.640082423565847,1.8285694112768434,0
157.76666666666668,26.623438668774096,3.920877212051975,0
157.96666666666667,26.423750737047083,-2.1795364902524645,0
158.18333333333334,26.729326315403426,4.779661655970776,0
158.38333333333333,27.216914245494802,-5.010606850794139,0
158.58333333333334,26.79056352133798,-3.6125954432801,0
158.78333333333333,26.635996355904666,-3.01417336112695,0
159.0,24.713234600445674,4.357775347639947,0
159.2,25.755969242493922,0.41116185053730675,0
159.4,24.12333806240244,-3.402813577977742,0
159.61666666666667,25.60162041685061,-4.340647231150582,0
159.81666666666666,25.35350724730972,2.2855933899806344,0
160.01666666666668,27.280152997831326,-4.21659801862577,0
160.21666666666667,26.757611261692748,-1.1435710787067246,0
160.43333333333334,25.830719077904398,5.04802778227005,0
160.63333333333333,26.206423118574573,0.39112642176766926,0
160.83333333333334,27.902961526503166,8.754527107979266,0
161.05,27.19222417919283,1.4248352583488,0
161.25,27.21773837047224,-1.9025019833963106,0
161.45,25.250085371076846,-4.045633575129147,0
161.65,26.176171908398512,-1.3371148749769923,0
161.86666666666667,27.187784593413127,2.6041620890215835,0
162.06666666666666,26.566340517477137,-2.720422383426319,0
162.26666666666668,26.461351097063183,-0.16232149903721488,0
162.46666666666667,27.311755663711466,0.7094674998862189,0
162.68333333333334,26.43519986972617,-0.23529208997860634,0
162.88333333333333,25.082734057262464,7.583238836083249,0
163.08333333333334,24.79463162649481,6.25236776733745,0
163.3,26.52084132169477,6.025827160081152,0
163.5,26.564906572900256,2.173579085469089,0
163.7,27.857142262897355,2.5265236926465366,0
163.9,25.5319657147657,1.5475882795524354,0
164.11666666666667,26.949489064101577,-5.877210470813973,0
164.31666666666666,25.118841322338238,6.514980306193858,0
164.51666666666668,26.942676327550856,-4.158188605632103,0
164.73333333333332,26.402801891231405,0.2896536604773037,0
164.93333333333334,25.179005349489255,4.068691660765352,0
165.13333333333333,24.914462325634137,3.468010204910528,0
165.35,25.803589881483003,-0.315669151400051,0
165.55,25.086166047666943,-2.1908494774622254,0
165.75,25.50867974357052,0.04865224853651775,0
165.95,26.182495005407187,-5.8567109841602685,0
166.16666666666666,26.65947834310531,0.010228220334570425,0
166.36666666666667,25.632805619162394,-1.1500067265056424,0
166.56666666666666,27.208097430422026,-5.164706762140082,0
166.78333333333333,25.788897255020917,0.013809133964241679,0
166.98333333333332,25.870569219244697,-0.08257930336106138,0
167.18333333333334,26.410980606381653,3.244692929861789,0
167.38333333333333,25.377989193340053,8.126712167323124,0
167.6,25.62118057811601,4.825291651411258,0
167.8,26.576082787738027,-4.583478762062985,0
168.0,26.019120219599277,-1.7170149193218014,0
168.2,25.79001183739557,-0.6612701602092884,0
168.41666666666666,25.721476233431954,1.2807037582975072,0
168.61666666666667,25.16718491558732,4.452364852792875,0
168.81666666666666,26.645165744305608,0.10198492088083111,0
169.03333333333333,25.861470879328238,-1.0862958504338265,0
169.23333333333332,25.48850759926639,-0.3225714649568872,0
169.43333333333334,25.897241795197342,3.155950169037101,0
169.63333333333333,25.686773001509764,-2.9446922528342294,0
169.85,26.273425875988817,-2.8031140763332956,0
170.05,27.335285425703752,-3.2848679746436558,0
170.25,25.83846857919216,3.532734394880929,0
170.46666666666667,25.89004392422294,5.449254707173734,0
170.66666666666666,25.6103631628687,1.1487281953504584,0
170.86666666666667,24.947672815567614,3.783676431577868,0
171.06666666666666,26.58313287497121,-1.4663755795811149,0
171.28333333333333,26.374039904147494,-1.3929892603382468,0
171.48333333333332,24.923938353368342,0.38730894525770737,0
171.68333333333334,25.952375445361053,4.6473594184012725,0
171.9,25.714559925910976,-3.1920034281904344,0
172.1,26.388015122972853,-2.3603262814277426,0
172.3,25.753551028432163,1.8514814585658543,0
172.5,25.85943796569921,2.524941279576223,0
172.71666666666667,26.75925288522516,6.065437815626258,0
172.91666666666666,26.367434996911744,-4.158861575857331,0
173.11666666666667,26.77213762891596,1.277586108113733,0
174.38333333333333,15.214945350342793,1.6184148365051727,0
174.6,25.212685065063773,3.4872161606109686,0
174.8,25.291535773576776,-1.1262296328616692,0
175.0,24.547792316688213,-1.5600670857729317,0
175.21666666666667,26.788079633751707,3.2749104977616885,0
175.41666666666666,25.874516614707236,3.1791360262245494,0
175.61666666666667,26.7018624505572,0.6561024777682176,0
175.81666666666666,26.28622709679163,5.760177536557215,0
176.03333333333333,25.275342158715745,2.3827649539031612,0
176.23333333333332,24.889980894677006,10.169483272359606,0
176.43333333333334,25.610476025071762,3.5244634579874443,0
176.63333333333333,26.822213405727783,-0.9202039729781729,0
176.85,25.617218965502808,3.765607152533619,0
177.05,25.168263102579324,7.9849268715394555,0
177.25,26.134403953477317,-2.37038202526591,0
177.46666666666667,26.28781157481519,10.999726840557017,0
177.66666666666666,25.662623532178383,5.583613290338576,0
177.86666666666667,26.191048596235834,5.749505486607288,0
178.06666666666666,26.653167292508822,7.120930838435773,0
178.28333333333333,27.540340235767555,4.247461247107977,0
178.48333333333332,27.06295310750437,1.776178708848945,0
178.68333333333334,25.359958162157163,5.740073139568464,0
178.9,26.21503495971246,1.4429456713377522,0
179.1,27.20991585247724,4.790148477790972,0
179.3,26.745194005499037,2.095550475376326,0
179.5,25.935538717633317,3.3412856031497418,0
179.71666666666667,26.974875245589907,6.7923710246406435,0
179.91666666666666,26.80263379936848,-1.000746529777504,0
180.11666666666667,25.4592124257553,5.357285331279162,0
180.31666666666666,26.582875841831456,5.086467770746751,0
180.53333333333333,25.715232841430247,8.456232229280394,0
180.73333333333332,26.790702620156576,4.871708033882054,0
180.93333333333334,26.20698708475423,-1.9003525132169081,0
181.15,26.24885841296083,-0.4403196030088028,0
181.35,25.169999557031627,2.371657265162318,0
181.55,26.585298512832598,1.801866568380679,0
181.75,25.53600984199802,3.1135401435452486,0
181.96666666666667,26.406651257635993,2.0357994949446225,0
182.16666666666666,26.719465278950402,1.7821771132988933,0
182.36666666666667,25.46412680249501,7.576472764261597,0
182.56666666666666,27.74591707955555,-0.6092066041799049,0
182.78333333333333,26.76495647613088,6.416150665332738,0
182.98333333333332,26.82550724013,6.499783631245021,0
183.18333333333334,25.73346074132007,-2.3748869270210715,0
183.4,27.282050672293927,5.546079144135099,0
183.6,27.34376576387955,-1.8194228199797204,0
183.8,25.926445526909294,4.685907938582261,0
184.0,26.39623515147778,5.311144521800497,0
184.21666666666667,27.05035367754064,5.800012775696377,0
184.41666666666666,25.818546930985388,0.4547507212577788,0
184.61666666666667,26.58548736190086,0.9707738392164359,0
184.83333333333334,27.26591328246709,1.7503538497922226,0
185.03333333333333,27.918786726017117,1.3999658444610656,0
185.23333333333332,25.94424543071151,4.28733791298513,0
185.43333333333334,26.430910330787864,5.653224654082808,0
185.65,25.39914175248923,2.3108296645254764,0
185.85,26.41918904027746,5.41279956349324,0
186.05,25.96987761193,-0.6028524800115069,0
186.26666666666668,27.27664101406885,4.1095344815686135,0
186.46666666666667,26.034501904620125,8.111819549342389,0
186.66666666666666,26.645642972784064,-0.7674854372551735,0
186.86666666666667,28.303189667547024,-4.67828414635111,0
187.08333333333334,27.13056105562804,6.994640991818535,0
187.28333333333333,26.125066981460687,4.776639560946801,0
187.48333333333332,25.71441779136394,4.570404032994191,0
187.68333333333334,26.88904274068649,-1.5367121102909003,0
187.9,27.766833839468397,1.598236108548529,0
188.1,26.010201611660033,-2.088347313312827,0
188.3,27.072084770709154,-4.485447820812265,0
188.51666666666668,25.332165732842775,-2.6324292914332936,0
188.71666666666667,25.691510876671785,0.5636478291902155,0
188.91666666666666,27.020402159094157,2.716514974477263,0
189.11666666666667,27.031540945610494,6.346065875013594,0
189.33333333333334,26.010374124560368,5.534277955139542,0
189.53333333333333,26.62639104119575,1.8793807543833383,0
189.73333333333332,25.550257250755347,4.778481824363838,0
189.95,26.39796847303065,-5.262546140240444,0
190.15,26.820501064616053,5.879168060161645,0
190.35,26.97703135084423,1.2896448403295837,0
190.55,27.132197009047566,3.117873578333057,0
190.76666666666668,26.77823106977133,3.8401342114880066,0
190.96666666666667,26.05606965879608,1.5777111618973543,0
191.16666666666666,25.43788720339225,3.115223852670845,0
191.36666666666667,25.443432712791854,1.7680398376183335,0
191.58333333333334,26.64913913245175,0.008759165227873697,0
191.78333333333333,26.45896840250171,4.521489232493105,0
191.98333333333332,25.011162649324156,6.874614501796715,0
192.18333333333334,25.96360151604043,0.8743777088359408,0
192.4,27.30918618033985,-3.278048273953582,0
192.6,26.11362741651265,3.2837735803639476,0
192.8,26.499593386394988,-3.1391249025242565,0
193.01666666666668,26.008909130709302,-2.5376973524347632,0
193.21666666666667,26.127334648428327,3.2662461494236408,0
193.41666666666666,25.539750616195978,4.063342466865125,0
193.61666666666667,25.798139952835424,-1.8628379662907415,0
193.83333333333334,25.74926319334516,5.384696360467767,0
194.03333333333333,26.903223869243693,1.9086212024536438,0
194.23333333333332,25.73442658439391,3.819133878668719,0
194.45,26.934381071249664,0.781757031283419,0
194.65,27.58276067998154,-1.0430239579421585,0
194.85,26.296899999569884,-1.6743363310416512,0
195.05,26.799249167973304,1.6774576381443262,0
195.26666666666668,26.603613768624776,6.25645735618675,0
195.46666666666667,25.369123349538356,6.531657141279142,0
195.66666666666666,25.663687574809,4.4582011618173,0
195.86666666666667,27.644791921898044,0.43485461291255056,0
196.08333333333334,25.372219703202507,1.0598564763138996,0
196.28333333333333,27.74793880441471,-3.6705506624687323,0
196.48333333333332,26.29523666089852,3.61198707079662,0
196.7,26.758680259832374,4.973206482890518,0
196.9,26.785301276835465,4.475387236655674,0
197.1,26.400232780795097,4.7080606996790255,0
197.3,26.278550719952865,0.17495691920704298,0
197.51666666666668,24.753128134212094,0.08932184949943793,0
197.71666666666667,27.894230082934918,1.0058246798291344,0
197.91666666666666,26.696399387586663,6.355735040001433,0
198.13333333333333,26.6081102090298,-1.9885779009644953,0
198.33333333333334,26.405295531255938,1.3315279798468496,0
198.53333333333333,26.767343232784388,1.9120329185735212,0
198.73333333333332,28.10235168100732,6.119204332982156,0
198.95,28.03479913686964,2.781496027884583,0
199.15,26.941710828048794,4.889350078495188,0
199.35,27.296323325110926,3.5039777514738244,0
199.56666666666666,25.658893674928287,1.960545737997997,0
199.76666666666668,27.987997899905825,-2.5090522940105062,0
199.96666666666667,27.965923540803008,-2.629073074380867,0
200.16666666666666,26.186706972871207,1.3925250987373932,0
200.38333333333333,26.449312018669467,3.8178221176723643,0
200.58333333333334,27.199238969463973,0.30222757423940366,0
200.78333333333333,26.84837859896533,1.1365016917638568,0
201.0,27.57368822515726,-1.0131984960763305,0
201.2,26.01171157385912,9.57915278057006,0
201.4,27.650153729843634,-0.5932026989406108,0
201.6,26.628861784973516,0.12005123300855654,0
201.81666666666666,27.920154601351715,0.18768868198010633,0
202.01666666666668,26.383625423410276,4.390946757990091,0
202.21666666666667,27.111554249111958,6.149116490920741,0
202.43333333333334,25.778895199054684,-3.5363894348513116,0
202.63333333333333,27.480841452082533,-2.3123482033039404,0
202.83333333333334,25.864978244971752,0.8292708208863533,0
203.03333333333333,26.922759530512884,3.9065127099982457,0
203.25,26.1729741992032,0.23838850043198515,0
203.45,27.104653119027358,-0.47617849519252536,0
203.65,27.28622392421803,-0.791788498695758,0
203.86666666666667,25.632672459600663,5.421736415703347,0
204.06666666666666,26.184418475284588,-0.1515457086412159,0
204.26666666666668,27.73206267306111,4.595060042652445,0
204.46666666666667,26.42571906962247,-2.6346480889875616,0
204.68333333333334,27.61943776763765,2.422424090711082,0
204.88333333333333,26.20222291307443,5.959742672968437,0
205.08333333333334,27.8628724040683,-1.8937214305961,0
205.28333333333333,26.809128797096573,0.7949406177461156,0
205.5,27.39299455323368,6.468307777260145,0
205.7,25.463220046731774,8.542758018095155,0
205.9,26.022941813972476,3.821386536507286,0
206.11666666666667,27.09631668984687,0.2395570630596701,0
206.31666666666666,26.5599599748566,-3.7139817149514567,0
206.51666666666668,26.219764355107106,-1.618332522786976,0
206.71666666666667,26.32929623622463,-0.11844580265876065,0
206.93333333333334,27.564031426082384,3.4533809562400912,0
207.13333333333333,26.573355966591567,0.38771599549714586,0
207.33333333333334,25.517270013557624,2.024908105494704,0
207.55,26.296923822202363,7.424413461159008,0
207.75,25.675146850479464,5.0346296222402875,0
207.95,25.48160595259997,0.909258834067309,0
208.15,26.79563292310615,-0.8428407584415079,0
208.36666666666667,27.007066917093944,2.556676651557956,0
208.56666666666666,27.075898663466567,4.418921091910266,0
208.76666666666668,26.15454359805686,-2.2096558185561483,0
208.98333333333332,25.356067558185007,5.17206930556397,0
209.18333333333334,26.256358936645444,3.2482305929411917,0
209.38333333333333,27.414405560380963,0.40440396052279576,0
209.58333333333334,26.661965997452917,7.530491883496308,0
209.8,25.308920485029486,9.659266487137556,0
210.0,27.09183551314861,-4.428924204929264,0
210.2,25.437487147228595,6.349929193053141,0
210.41666666666666,27.353087032221303,5.033305940646446,0
210.61666666666667,26.469738480026244,3.7533817892991146,0
210.81666666666666,26.603130199252963,7.757175036934167,0
211.01666666666668,25.318763047833087,2.814727128951954,0
211.23333333333332,25.676091973087413,6.729221339474172,0
211.43333333333334,25.67350920551701,-0.5236030673534015,0
211.63333333333333,26.77762692890982,-2.674467016386849,0
211.85,25.902974234244336,3.8270929171969184,0
212.05,26.603035284183566,5.322450439845147,0
212.25,25.813484599588254,4.4143918296243685,0
212.45,27.74560270580218,6.084990050771619,0
212.66666666666666,28.188084812330498,-1.062278194038253,0
212.86666666666667,26.75713228993812,7.052594967337019,0
213.06666666666666,26.401295353054596,3.2403960647965144,0
213.28333333333333,26.809354410522623,4.59346999371536,0
213.48333333333332,27.254222825504094,-4.1244139580508925,0
213.68333333333334,26.844003382307395,-2.1218421381654182,0
213.88333333333333,26.511665962957707,1.3042627572149972,0
214.1,27.06383798320186,-1.1127595183130872,0
214.3,26.529791375198588,6.547386962674732,0
214.5,26.314871952947353,6.835080396527535,0
214.71666666666667,24.59820680431712,5.267636653960626,0
214.91666666666666,26.786211923867572,6.5604694140297655,0
215.11666666666667,26.209350873970497,3.424751040012957,0
216.38333333333333,16.468662705055856,3.1551743216485506,0
216.58333333333334,26.59439343907021,-4.604213900620122,0
216.78333333333333,25.495243314292402,-2.5116049895994914,0
217.0,26.362583394156353,-1.5396115994037396,0
217.2,25.647725739899286,0.5194173861211883,0
