Time,NO2,CHOCHO,Flag
56.03333333333333,0.7816615328274487,-1.4625174698713737,0
56.233333333333334,0.3751574935395298,-2.9703886835781574,0
56.43333333333333,1.662413337851056,2.027823662055123,0
56.65,0.03892157349615415,3.8013228337008838,0
56.85,0.8604455857621852,2.2288352149907675,0
57.05,-0.03339898670313253,1.5725086370892443,0
57.266666666666666,-0.5532659786339832,6.190438322307163,0
57.46666666666667,0.49886382617648667,1.2937223009451797,0
57.666666666666664,-0.3613759603321105,-1.290461217154016,0
57.86666666666667,-0.2338423274003576,4.755341864369785,0
58.083333333333336,0.6630240605170639,6.123287407887967,0
58.28333333333333,0.07107004161321272,2.031857301950749,0
58.483333333333334,0.9782749612463552,1.370245064026166,0
58.7,0.6936978975904189,-0.8379688463471141,0
58.9,0.1189068365423445,-3.6803528473503864,0
59.1,-0.18587245076670164,0.6582577904916513,0
59.31666666666667,0.4075731193115547,0.5562978889571246,0
59.516666666666666,-0.4796937661791507,4.595622989318437,0
59.71666666666667,0.5918051892014372,-3.144236027187333,0
59.916666666666664,1.2167843424043034,2.6245849957822847,0
60.13333333333333,1.6133493781357187,-5.834470354523249,0
60.333333333333336,0.28510470110472386,2.6024477661312018,0
60.53333333333333,-0.20801639953628082,0.5948592996251667,0
60.75,0.37641522084068746,-2.662632264872538,0
60.95,0.13532963455328803,4.55701641700299,0
61.15,0.32966069181437535,1.1159848633253495,0
61.36666666666667,1.1290518606201891,-1.6902008535668207,0
61.56666666666667,0.35347891371927226,1.4171494064806653,0
61.766666666666666,-0.9173856833794942,5.412219074211836,0
61.96666666666667,-0.2864728976277068,0.5660993647530076,0
62.18333333333333,0.37241495629657995,2.5810210388443853,0
62.38333333333333,0.10625978214282462,-0.1254704516582664,0
62.583333333333336,1.8718622861977154,4.620939409315294,0
62.8,-0.010106504787904728,5.435307638038178,0
63.0,-0.31126658439327204,1.4336680675906275,0
63.2,0.4119204402872223,5.443056754962773,0
63.4,0.6083853829358182,0.10115965483062411,0
63.61666666666667,0.4810167514044076,3.1351412375168253,0
63.81666666666667,0.6555349350861464,1.118282906253914,0
64.01666666666667,1.1726987633032564,2.783197920827248,0
64.23333333333333,-0.12423596320072766,1.276342865744629,0
64.43333333333334,-0.5093144875529346,-1.4269781752403186,0
64.63333333333334,0.2539185418966805,-0.8912045169106967,0
64.83333333333333,1.0180114123042814,-4.377851777642968,0
65.05,0.9320123510874779,-3.150275642735223,0
65.25,0.3782280276043708,4.455277094742384,0
65.45,0.5110896144390992,1.5602801689559074,0
65.66666666666667,0.2952197322597314,-0.13922915071528366,0
65.86666666666666,-0.4055692936778974,3.3269576011685893,0
66.06666666666666,0.9749046489408951,-1.070738221837345,0
66.26666666666667,0.11966106111765659,-0.6665056920859742,0
66.48333333333333,0.21652292480581253,3.609963657220764,0
66.68333333333334,0.9566195280233388,-2.427182909968782,0
66.88333333333334,-0.29267080606082324,0.6870568563883225,0
67.1,-0.2580701509889083,-2.562192124501303,0
67.3,0.588126539326543,4.7743596506024115,0
67.5,0.9174206258769393,-1.3201284476973734,0
67.7,0.3551453823512658,3.3036196343910524,0
67.91666666666667,-0.09357372622505669,3.6510079454730566,0
68.11666666666666,1.2769440115079078,1.3707632987233707,0
68.31666666666666,0.23532459234308453,0.8654772059631767,0
68.53333333333333,1.9150193552656098,1.2320005477931193,0
68.73333333333333,-0.3613417567213808,1.2441712878251399,0
68.93333333333334,0.7028528406769547,4.213750386360291,0
69.15,0.33570013180385544,1.9672215702521663,0
69.35,0.3222184148538128,0.33039993185420335,0
69.55,-0.009450151122730586,1.5719692862347656,0
69.75,0.48493061840700225,0.6774309250788049,0
69.96666666666667,0.47208687004364996,-2.6918697482017646,0
70.16666666666667,0.12995020098663898,1.684762834269571,0
70.36666666666666,-0.24014228253139577,4.6307325481326655,0
70.58333333333333,0.3937155583543226,6.241849792995652,0
70.78333333333333,0.7374217751677336,-2.6809199674061186,0
70.98333333333333,-0.5453580899258464,-1.9247206801060264,0
71.2,-0.8044526609416854,7.2435432098504835,0
71.4,1.4010927985918462,-1.9229622516010518,0
71.6,0.7889335600960224,3.6319880304344885,0
71.8,0.4343579370594695,2.172001941981875,0
72.01666666666667,-0.364536275033397,-0.6991022726200545,0
72.21666666666667,-0.3642721011096217,0.5756209605971441,0
72.41666666666667,0.7507275425188232,3.4344361945083306,0
72.63333333333334,0.08740252204281998,2.7539108028641173,0
72.83333333333333,0.13842903359002837,5.558577642233467,0
73.03333333333333,-0.605324889981907,0.7873117429162158,0
73.23333333333333,1.9005713919518545,1.111181574934437,0
73.45,0.4303665015758612,2.8190473947550796,0
73.65,0.4007288631819251,0.47691376581960443,0
73.85,0.43378156079144586,-3.6743407192400714,0
74.06666666666666,0.6820252912578596,-2.8109559722439643,0
74.26666666666667,0.7025069474101527,-1.4840371631231513,0
74.46666666666667,0.0821485051008111,-2.2303401258676456,0
74.66666666666667,-0.012335800891666708,-2.280640734790416,0
74.88333333333334,0.024733225490037456,4.655413189195021,0
75.08333333333333,0.32143218005482566,2.536415178733934,0
75.28333333333333,0.701212996393705,-3.555134345137674,0
75.5,0.15158176721583902,0.9884436994362554,0
75.7,0.43284783938571597,4.837462623096353,0
75.9,0.029781470063017873,2.098223497132284,0
76.1,-0.42487318103863103,4.419497008460733,0
76.31666666666666,0.4992346184723761,0.018755262546270392,0
76.51666666666667,-0.3347775641373212,-0.3916384896005913,0
76.71666666666667,-0.42435423881286377,-0.8249998843747754,0
76.93333333333334,0.6564094248316145,-1.0524627028799427,0
77.13333333333334,0.6879363207438101,-5.100055238676902,0
77.33333333333333,-0.7877794487531115,2.374004375532327,0
77.53333333333333,0.5729089190389964,2.5385366072722872,0
77.75,-0.05076918010830757,0.13521668964818864,0
77.95,0.6675385929444029,-1.2267267914517082,0
78.15,1.0899845974215774,1.3780928163128916,0
78.36666666666666,0.18800793269171337,3.388150682765396,0
78.56666666666666,-0.29491832682788593,2.6263916309987105,0
78.76666666666667,0.5475779521854566,1.6441260094942372,0
78.98333333333333,-0.15452297479381197,0.5543018442019804,0
79.18333333333334,-0.030934345118012258,4.350039550011129,0
79.38333333333334,0.6571907844295116,-0.11020940512739791,0
79.58333333333333,0.6321053036267051,4.243065094793522,0
79.8,0.023833483619218276,0.5589597297914384,0
80.0,1.2770596530646807,-1.1394220199252498,0
80.2,0.5106377138687527,-1.2711201152652132,0
80.41666666666667,0.9202360997948454,-1.1239194984115677,0
80.61666666666666,0.8567213780127777,4.147363695477928,0
80.81666666666666,0.37158668267720607,8.364359874641469,0
81.01666666666667,1.749642711703259,3.9495323529277075,0
81.23333333333333,0.6551523027477756,0.146587409497488,0
81.43333333333334,0.21012711414369967,-0.4602692516018524,0
82.9,-1.3970555463440717,1.6707069794807656,0
83.11666666666666,-0.8362271233118682,1.5291405259065667,0
83.31666666666666,-0.30751173006403193,4.0046542639094636,0
83.51666666666667,-0.6731264277590414,-0.26451164349288103,0
83.73333333333333,-0.9864704135408751,9.364257762167556,0
83.93333333333334,-0.49236401468142216,0.9277603158173383,0
84.13333333333334,1.664448112218999,-2.09238354399018,0
84.33333333333333,-0.37085764094657203,4.455644732892651,0
84.55,-0.8828154274216399,-0.32114991882819605,0
84.75,0.4063695331388711,-0.18253321080123364,0
84.95,-0.4691970514122221,2.4843795263786284,0
85.16666666666667,-1.1983538650818295,3.079651572881604,0
85.36666666666666,0.7259333893158697,-2.3051053654496387,0
85.56666666666666,-0.5016324799364953,2.928365254227224,0
85.76666666666667,0.032107810835307185,3.3513630273059394,0
85.98333333333333,-1.0625811557094282,1.2773585984702576,0
86.18333333333334,-0.3577340961819357,1.633042108180204,0
86.38333333333334,0.6624468102586852,2.5621384840297248,0
86.6,0.4860163906309673,2.2273338027278746,0
86.8,-0.24808280112147676,1.8262681172535078,0
87.0,-0.7323212691541487,-0.4997093217405412,0
87.21666666666667,-0.4520844133617567,0.36771214455786894,0
87.41666666666667,0.389932478382949,-0.5349755266851021,0
87.61666666666666,0.8717882041353674,2.6371568274128143,0
87.81666666666666,0.0228737560618352,1.9792509232555149,0
88.03333333333333,-1.0439277244757819,2.3242531140466043,0
88.23333333333333,0.42476486814784936,2.5350157500376365,0
88.43333333333334,0.08523274829092682,-1.0474457397631696,0
88.65,0.3471200316163264,2.7717822554334313,0
88.85,-0.4619203255766549,3.35155106352624,0
89.05,0.4526497180717516,3.880196464391417,0
89.25,-0.07601396250159233,1.4389277763481285,0
89.46666666666667,0.32064719751422216,3.9202083519781588,0
89.66666666666667,-0.9041853750669462,3.5483273050576156,0
89.86666666666666,0.4374967354652795,5.692033916557908,0
90.08333333333333,-0.5705792167958317,3.5771278693276813,0
90.28333333333333,0.5680671704281328,3.9512654507237475,0
90.48333333333333,-0.412627007857491,3.0362297980778825,0
90.7,0.05858920016987381,-0.40429588607894357,0
90.9,0.9740166265443314,0.005910018309372485,0
91.1,0.0002636647431629785,4.035493691640009,0
91.3,0.708942218555011,-1.2923561302502742,0
91.51666666666667,0.12110882187924832,1.9962648119527333,0
91.71666666666667,0.35780558957167535,2.9566483755533346,0
91.91666666666667,0.20035780084790103,6.379249933064624,0
92.13333333333334,0.5194280314594699,1.4128562020643287,0
92.33333333333333,-0.063359271636466,4.583754527239715,0
92.53333333333333,-0.6017155994678978,0.17959867300267404,0
92.73333333333333,-0.8383104227367333,4.203805782403982,0
92.95,0.7854392381637645,4.5699571733402715,0
93.15,-0.4307557342226012,5.716751958185361,0
93.35,-0.47700367546404004,1.3544578787460404,0
93.56666666666666,-0.6783079197692923,3.745568292160559,0
93.76666666666667,-0.9065734704771315,-0.5144469084631136,0
93.96666666666667,-0.26519813833806444,4.012372429756681,0
94.16666666666667,-0.25642039975409414,7.092871265526116,0
94.38333333333334,0.4033533923881534,3.3566951786450665,0
94.58333333333333,0.3770712133494307,1.0743383150038925,0
94.78333333333333,-0.43498659496627423,3.548840282436945,0
95.0,0.16502480727216068,0.414069711116069,0
95.2,-0.1158488735966618,6.007631465178022,0
95.4,-0.3077050802028281,2.3051260062589582,0
95.61666666666666,-0.45901137575956125,3.8413960368258886,0
95.81666666666666,1.1340818413661782,2.8109315734303326,0
96.01666666666667,-0.017633947143874392,-0.596446578137076,0
96.21666666666667,-0.12544670977740816,2.832944550658732,0
96.43333333333334,-1.3051938477780847,4.258920541016105,0
96.63333333333334,-0.21629443317361435,5.464047645800263,0
96.83333333333333,-0.4762675599880876,5.248870063585589,0
97.05,-0.15403860907102382,2.0189039532205566,0
97.25,0.3622239376727775,2.5362441871088275,0
97.45,0.40560182049569915,1.5991357098822576,0
97.65,-0.8844024820324892,5.273186260758954,0
97.86666666666666,-0.5936314708579863,2.0016773445171547,0
98.06666666666666,0.24137775537039333,1.6476468788758316,0
98.26666666666667,0.858257915948058,1.4778012056350747,0
98.48333333333333,0.2559444477603335,-2.095669375827767,0
98.68333333333334,1.2174363609398131,2.3334450095609194,0
98.88333333333334,1.2767087417454335,8.257235852599656,0
99.1,0.8544143481999757,4.722707636960718,0
99.3,0.09600018783494065,3.8589886026031124,0
99.5,-0.37401730259218974,2.8734274541137776,0
99.7,-0.20695431610744927,2.576006856622049,0
99.91666666666667,-0.6229434138781249,2.8518539867060513,0
100.11666666666666,0.30287884510180135,0.98263291655679,0
100.31666666666666,0.5845121715838462,1.833554479777549,0
100.53333333333333,-0.6395997488278765,2.6258910523914847,0
100.73333333333333,-0.010799318995360359,-0.7557584027209514,0
100.93333333333334,0.913516524918367,1.808156211664402,0
101.13333333333334,-1.1155051752429985,2.5222720772541996,0
101.35,1.423573577282962,1.5915020252924923,0
101.55,0.0981770085677791,1.509598501118098,0
101.75,-0.5773416266600214,8.451115591429474,0
101.96666666666667,0.4935871736415722,-1.122769971888485,0
102.16666666666667,0.5556099598408031,1.3825303483745968,0
102.36666666666666,0.8547067175253337,-0.26136849356749275,0
102.56666666666666,-0.4198778327002872,-0.3285157132388934,0
102.78333333333333,0.8374833540769269,2.175747247241418,0
102.98333333333333,0.9154445736317463,-0.20418464868345407,0
103.18333333333334,1.1409091442915889,2.7056080742884667,0
103.4,0.08471084307285848,1.9790790441711268,0
103.6,0.2542721173093771,0.9314989080709651,0
103.8,-0.8549339481672663,0.8813633645001007,0
104.0,0.0805862219400773,1.2797415792310158,0
104.21666666666667,0.22056266219552276,-3.1146247450033298,0
104.41666666666667,-0.031304642960709825,3.1327174459515312,0
104.61666666666666,-0.07185756445381777,0.023721372309222843,0
104.83333333333333,0.5361065554833,4.0641185706396845,0
105.03333333333333,0.7221626998374071,2.3761151400752,0
105.23333333333333,-0.7304295102784509,2.644763900548283,0
105.43333333333334,0.9640492718005026,-1.10722293855522,0
105.65,-0.4986244460920673,4.340944138234086,0
105.85,-0.0981725425725087,3.1088660793361065,0
106.05,0.3794310153656199,2.4984699223091655,0
106.26666666666667,0.5812675491706548,1.1874870073805477,0
106.46666666666667,-0.4053671385435914,3.322090063700281,0
106.66666666666667,0.2441332388116629,6.289441554710825,0
106.86666666666666,-0.9199315491168099,1.046456608551296,0
107.08333333333333,-1.3953489364113107,8.279674452853657,0
107.28333333333333,-1.0260212138094813,1.7540724523006148,0
107.48333333333333,0.13644726426733791,1.561533246130586,0
107.7,-0.21988376056269665,2.817320836580313,0
107.9,-1.1139407206309615,3.5314974712028415,0
108.1,0.5285870963375318,-0.8941170446044654,0
108.3,0.39128580539693253,1.1135196869852375,0
108.51666666666667,-1.094199591250068,5.991736821313522,0
108.71666666666667,-1.8694134752861469,6.169259853168661,0
108.91666666666667,0.602114882728402,1.4166869496750718,0
109.13333333333334,-0.9753205709434172,6.051960865823913,0
109.33333333333333,1.1011326081465047,1.6288861945208002,0
109.53333333333333,0.2939381152519021,1.584416525587992,0
109.73333333333333,0.855245842076369,-1.6272953251373397,0
109.95,-0.9624958164204935,8.479974276034005,0
110.15,-0.24472934637680796,1.5393865785376253,0
110.35,-0.5514339323969991,1.36628626691626,0
110.56666666666666,-0.3724249598495841,5.14398992677425,0
110.76666666666667,0.8697008578919074,1.404447749054899,0
110.96666666666667,0.448698344798294,1.1802855018803933,0
111.16666666666667,0.07353997966366377,5.029121306411,0
111.38333333333334,0.5446725700426084,1.4885530425671194,0
111.58333333333333,-0.32337866642722285,-1.172355492448252,0
111.78333333333333,0.19392479317448313,4.814846669628487,0
112.0,-0.6556042255701348,6.3070519130633755,0
112.2,0.17040295922946386,0.6267231752285058,0
112.4,-0.02888008175719986,3.4809703243182257,0
112.6,-0.5982685759141078,2.7413200287293042,0
112.81666666666666,-0.09258809208662817,3.2926795370807125,0
113.01666666666667,-1.6312020695773612,7.233572958588335,0
113.21666666666667,0.03842978491178918,4.373112040573344,0
113.43333333333334,0.1795906787725717,5.254722345227498,0
113.63333333333334,-0.8144553162511028,0.8780800413636869,0
113.83333333333333,-0.5950561176705018,4.718191685500434,0
114.03333333333333,0.2438692643224654,5.174079299062309,0
114.25,-0.2144022132725948,2.1124723669826966,0
114.45,0.7318190260786751,2.331555633696206,0
114.65,-0.09414720482107267,-0.6099838096012026,0
114.86666666666666,0.1637049740354193,3.308495796085883,0
115.06666666666666,-0.07503941291237777,5.652111877412639,0
115.26666666666667,-0.022606238461282804,3.777802373970976,0
115.46666666666667,-0.35336512962567546,3.370396939343599,0
115.68333333333334,-0.20629971599600527,1.0278495424082617,0
115.88333333333334,0.22248884963963203,5.247269083197071,0
116.08333333333333,0.8054725783248151,-2.051087477171371,0
116.3,-1.350493069608871,6.597165356435135,0
116.5,0.8102996847686127,2.6238702411604327,0
116.7,-0.8471161601621767,4.54748005640127,0
116.9,-0.7310084698257866,4.980168573821529,0
117.11666666666666,-0.8421236540039277,6.259071139582505,0
117.31666666666666,-0.06756928177267785,5.371117765433331,0
117.51666666666667,-0.5079066066584548,2.7380573331610356,0
117.73333333333333,0.15163143244600935,1.6812486865585121,0
117.93333333333334,0.5292511420635511,1.1951867449621028,0
118.13333333333334,0.20901363053447408,5.578885672144818,0
118.33333333333333,-1.1226906722740913,5.335397678527613,0
118.55,-0.5028438214908892,2.90849261046894,0
118.75,0.06641857111038321,2.2711079448159404,0
118.95,0.4408258176729741,3.9735121568642104,0
119.16666666666667,-0.3227414948515041,3.5802441068777915,0
119.36666666666666,0.23140228616872813,7.226358730789763,0
119.56666666666666,-0.2332581639911422,0.9801871499298148,0
119.76666666666667,-0.037156063770263835,2.174176304914294,0
119.98333333333333,-0.16700692976180487,2.2910802319313253,0
120.18333333333334,-0.2014764708395575,4.620547201320675,0
120.38333333333334,-0.4287934677800917,4.686588552803071,0
120.6,-0.578059286723126,0.5300079264994392,0
120.8,0.4032767208115256,2.3298680956054216,0
121.0,-0.12196219675217769,3.5795581296802625,0
121.2,0.04369616684619425,6.9356806119462195,0
121.41666666666667,0.4524191354854013,2.640180516157025,0
121.61666666666666,-0.4211833530813337,2.9420008586483286,0
121.81666666666666,-0.9591607293146958,2.6971874314417565,0
122.03333333333333,-0.5062021938391126,1.7365514197915766,0
122.23333333333333,0.853114231128836,-0.30965910319159123,0
122.43333333333334,0.024346958543260702,4.018564632686485,0
122.63333333333334,-0.21943356539407421,8.247627983428789,0
122.85,-0.9194077731637541,0.7640548250737513,0
123.05,-0.5598228615369988,0.8832680592627853,0
123.25,-1.2820124477507358,3.799646404926423,0
123.46666666666667,0.6053112257605386,2.2233789210517045,0
124.93333333333334,-0.3080663316719969,-1.5516306864149985,0
125.13333333333334,1.4257652095835167,-1.104872035326231,0
125.33333333333333,0.5346285837707456,-0.8875330262358306,0
125.53333333333333,-0.44461675987476745,2.856072288271426,0
125.75,-0.6246564794121816,-0.09102227106623771,0
125.95,0.22062746518119322,0.43019194198532956,0
126.15,0.9149060518863078,0.017495713884446047,0
126.36666666666666,0.3377054621589781,2.1215516713845894,0
126.56666666666666,0.3776125687612258,-2.658108208270793,0
126.76666666666667,-0.8613715047289531,6.198022841096047,0
126.96666666666667,-0.7277401318586945,0.472342849498152,0
127.18333333333334,0.08775328459150246,-1.303236471058712,0
127.38333333333334,-0.014698920937935072,-2.3253568017989363,0
127.58333333333333,-1.3149201038998648,-0.045376321811101177,0
127.8,-0.07354042180785554,2.540584226221171,0
128.0,-0.41123536786382625,-1.1443350898676397,0
128.2,-0.0876843333118194,2.0472331613458032,0
128.4,-0.7594614211387102,-1.4253899388356066,0
128.61666666666667,-0.8088573300671569,0.030099415451975947,0
128.81666666666666,0.7756681055071937,-3.2698139169786096,0
129.01666666666668,0.0353552568752046,3.4347342328861843,0
129.23333333333332,0.38056223467353384,0.8139800624066931,0
129.43333333333334,0.25195656908361846,-1.5936311627434125,0
129.63333333333333,-0.2029595600783175,1.7272557046562393,0
129.83333333333334,0.5751911448172735,-2.5074687165744884,0
130.05,0.2206580533149603,0.5866625199722157,0
130.25,0.7327571931388935,-0.5832495643990723,0
130.45,-0.19586456021485213,2.436937740379276,0
130.66666666666666,-0.46321879956428225,0.5506449251692618,0
130.86666666666667,0.06991014884738048,-4.013003895835802,0
131.06666666666666,0.8215470383154279,-0.8412534886659199,0
131.26666666666668,0.01585597361484142,-0.35814938869716934,0
131.48333333333332,-0.2834344679596878,1.0190871774211272,0
131.68333333333334,0.3044189571288661,-4.150054474921597,0
131.88333333333333,0.5004277630077053,0.2773723846692002,0
132.08333333333334,-0.46096690344821256,-1.4556841559254508,0
132.3,0.11280797309993194,-1.4373119738931992,0
132.5,1.0280139228680663,-0.4330041206721577,0
132.7,0.25323562234055275,-0.7116047186463187,0
132.91666666666666,0.262875449845882,-0.6816340499384558,0
133.11666666666667,-0.12814838930983907,-3.6686337519463246,0
133.31666666666666,-0.06923195021207293,0.5807850960274383,0
133.51666666666668,-0.19372046036259422,1.0566864899902353,0
133.73333333333332,-0.709027495014381,3.689854296406216,0
133.93333333333334,0.4883555403462152,2.5636883050508996,0
134.13333333333333,0.07731873441590939,2.300621091245365,0
134.35,0.2081858483782892,4.477156067092185,0
134.55,1.895281342808273,1.1971648101856207,0
134.75,-0.07587684556775212,-1.3083392495400359,0
134.95,0.39241231946277016,-0.6358188355292046,0
135.16666666666666,0.053484199839930045,2.717462374005656,0
135.36666666666667,-0.44085241415587456,-3.051262978849714,0
135.56666666666666,0.2609112573001032,-3.0859102843848696,0
135.78333333333333,-0.5109529913915813,1.8285083964419635,0
135.98333333333332,-0.027510578732385726,-0.2433605375267191,0
136.18333333333334,0.26578849714523567,-2.1553694149023204,0
136.38333333333333,-0.022147868015635935,3.711795901496203,0
136.6,-0.8180839762319875,0.2198831473792719,0
136.8,0.3813953592733131,-4.140293175337309,0
137.0,0.3504533515708701,0.34065387238475325,0
137.21666666666667,1.0334101984719646,3.11216485927722,0
137.41666666666666,0.6485384081872121,-5.8588693967958445,0
137.61666666666667,0.13157221240230035,-0.5775322704472384,0
137.81666666666666,0.3345954404443626,-1.0128570779549295,0
138.03333333333333,0.2646920071578878,1.865092386840926,0
138.23333333333332,0.40211713180170644,-1.4985080118012046,0
138.43333333333334,0.22272741017437797,4.594953231120313,0
138.65,-0.7495589081764783,7.157907573596536,0
138.85,-1.6033622888310977,3.3649587195176562,0
139.05,-0.10130040146288383,0.37410349354042643,0
139.25,0.15854150041707538,3.440068020765408,0
139.46666666666667,-0.5738854985045108,-4.612701168364507,0
139.66666666666666,-0.25504593972236544,-4.141435054297688,0
139.86666666666667,1.1834285712434696,-3.1704881895496206,0
140.08333333333334,0.19280209091202966,-0.8418034331993938,0
140.28333333333333,-1.0391673038721378,2.1686645797439823,0
140.48333333333332,-0.5012754638423931,-1.558444676528198,0
140.68333333333334,0.6484764387627142,-1.9400825732500018,0
140.9,0.5388226668787774,3.37249611923364,0
141.1,-0.09257562850677893,-4.036028263597112,0
141.3,-0.733083095531161,-1.5094274017709106,0
141.51666666666668,0.1573697318280152,-1.7842874258828902,0
141.71666666666667,-1.1553222621217623,2.167192266656715,0
141.91666666666666,-0.010559476787912653,0.7121720845758222,0
142.11666666666667,-0.48847674557449144,-0.3222022126762724,0
142.33333333333334,-0.44259110079495534,-0.01002592454416993,0
142.53333333333333,0.4742963614562071,3.2579111695608542,0
142.73333333333332,-0.5410530424117239,-0.4618964226920653,0
142.95,-0.23344450643648482,-2.546716327855232,0
143.15,-0.3191934206712381,-0.6788150069886114,0
143.35,0.3840488992494608,0.6409655857416264,0
143.55,0.03796145756604728,4.306535671147148,0
143.76666666666668,-0.6181594837427216,3.5571738330228326,0
143.96666666666667,-0.48239508199710257,1.803634692599682,0
144.16666666666666,0.42116685281136246,-2.9757860554394613,0
144.38333333333333,-0.11570622212618381,1.8631834459441994,0
144.58333333333334,-0.9976940077550149,2.1266256553296703,0
144.78333333333333,-0.12096787134960724,-0.5444769809696676,0
144.98333333333332,-0.9624318387571463,-0.3329164239861948,0
145.2,0.3852908674387265,2.019577472131479,0
145.4,-0.7074104373466472,-0.10190784859671269,0
145.6,0.06302482724206997,-0.5838159142035267,0
145.81666666666666,0.7757677981975191,-2.4793146771771135,0
146.01666666666668,0.47464720076691336,-1.8238532729344998,0
146.21666666666667,0.002139694247359222,-0.4623100242653987,0
146.41666666666666,0.00479061278022264,3.3789149688166398,0
146.63333333333333,-0.2155798807179795,0.839844936843449,0
146.83333333333334,-0.06350716111619611,2.4032108287688323,0
147.03333333333333,-0.006066350280653987,0.18624200903028795,0
147.25,0.24996809692139052,1.1940714292921735,0
147.45,-0.8103984431770077,-3.802641707068386,0
147.65,0.5302309798888307,1.3951801675395294,0
147.86666666666667,0.3772556464104153,1.307594761308203,0
148.06666666666666,0.3024334171094278,0.8844912903752197,0
148.26666666666668,0.6558183321777976,0.09751306335568428,0
148.46666666666667,-0.9912249723132398,-0.897085280353261,0
148.68333333333334,-0.10211749629407979,-1.3580292935179064,0
148.88333333333333,-0.2761637470041029,-1.683150011994201,0
149.08333333333334,0.11084462201071872,0.17314063974229052,0
149.28333333333333,-0.7757038400875372,0.23736524964363578,0
149.5,1.1553177823486747,-1.502449977692396,0
149.7,-0.1823568107502397,4.988120175269198,0
149.9,0.021243606685592227,2.209928215321831,0
150.11666666666667,0.39032345672859237,-0.24496761135687778,0
150.31666666666666,0.21847000413076625,0.9186163074347203,0
150.51666666666668,0.4387665276196356,-1.9499378241194487,0
150.71666666666667,-0.07358765801769655,0.19040334477769194,0
150.93333333333334,-0.83208467692975,-0.37854460027627473,0
151.13333333333333,-0.5001416141941604,0.9375340207699384,0
151.33333333333334,-0.8490923426818169,0.02747703419143171,0
151.55,0.151135536009156,1.3363700540533527,0
151.75,0.1825775523150863,2.1824806896198554,0
151.95,0.036155698498605025,1.9638491331579697,0
152.16666666666666,0.19840332879878597,2.2463569968870254,0
152.36666666666667,-0.45333938120458295,-3.216518948029536,0
152.56666666666666,0.027714029858170782,-3.556794127740008,0
152.76666666666668,0.28552030141306106,2.4327237502077597,0
152.98333333333332,0.18310400670521496,-0.30854991247932056,0
153.18333333333334,-0.35084242101218,-2.5114560933782264,0
153.38333333333333,-0.1241401084184629,-0.2115274411010632,0
153.58333333333334,0.26355926132986646,1.6257333463556762,0
153.8,0.6480404001025106,0.1542169923570178,0
154.0,-1.527054029784217,1.990386611019663,0
154.2,-0.30865890697028847,1.600246337095193,0
154.41666666666666,0.37321852663540606,0.2535381684886506,0
154.61666666666667,-0.880206936447384,4.58743184345473,0
154.81666666666666,-0.09460126227980067,1.0786167171983818,0
155.03333333333333,0.12668297329099004,-0.05544304570337123,0
155.23333333333332,-0.4258772743628883,0.7898529783994419,0
155.43333333333334,-0.45403306353637496,2.620740226559847,0
155.63333333333333,0.21007649709606438,-0.6033060420646734,0
155.85,-0.029722435118522385,1.2865072724875244,0
156.05,0.22488668196304173,0.6520654067070628,0
156.25,-0.5835381707064102,-3.1474451689734924,0
156.46666666666667,1.2398294955705376,4.0201138122478755,0
156.66666666666666,-0.20704257533041928,0.3045171887299509,0
156.86666666666667,0.8308581231064075,2.906480584394961,0
157.06666666666666,0.6010199358446405,1.0931252887774001,0
157.28333333333333,0.11627574352151723,0.7438565704684004,0
157.48333333333332,-0.10381676986418323,2.8366026099994577,0
157.68333333333334,-0.34639989747047356,-4.01967225173116,0
157.88333333333333,-0.22119510470978182,-0.5024750391187977,0
158.1,-0.10135533781033895,2.799617462802622,0
158.3,-0.3128155998561595,3.717966990387147,0
158.5,0.678261840411674,-0.6416470790985757,0
158.71666666666667,0.09545417783489235,-1.1057796814548904,0
158.91666666666666,0.9827452631317044,-0.4571328497997207,0
159.11666666666667,-0.9781065156420617,-0.5738116936417619,0
159.33333333333334,-0.1396341951198807,1.729693026460585,0
159.53333333333333,-1.1837833790804972,1.8433230982185256,0
159.73333333333332,1.4270001632534874,-3.8059223735581074,0
159.93333333333334,-0.9535442441417629,1.4369919378740803,0
160.15,-0.4946185830420037,2.7273223466327554,0
160.35,0.7278983586950112,0.27531089400906966,0
160.55,0.7244827642304449,1.603362695817787,0
160.75,-0.0920431742485879,2.4954812126534236,0
160.96666666666667,-0.7084377296614018,1.8459021915535432,0
161.16666666666666,0.5716885243011426,-1.8463599874015975,0
161.36666666666667,0.5112311128412318,-1.8336468090400124,0
161.58333333333334,0.1019153250930593,4.016537569012682,0
161.78333333333333,0.7866176107292756,0.9536707566505114,0
161.98333333333332,-0.0024887958068042617,-1.8421987689082588,0
162.18333333333334,-0.1561333299380349,-0.3997899602453695,0
162.4,-0.592012942974712,5.124615277687953,0
162.6,1.3404098744851973,-3.252364969414152,0
162.8,0.8478803442132344,0.38262196297365814,0
163.01666666666668,0.3870781876367834,-0.2566149384382214,0
163.21666666666667,-1.4441003184111558,-0.46380109789228424,0
163.41666666666666,-0.641607901790086,1.6300997199285678,0
163.63333333333333,0.8798485869555802,2.9048696012128703,0
163.83333333333334,0.23223054544093752,-3.6989942900444537,0
164.03333333333333,0.03349841748758902,2.2460922749551835,0
164.23333333333332,-0.6718210903896936,0.04420114127251825,0
