Time,NO2,CHOCHO,Flag
94.06666666666666,-0.4777105161536574,2.0018377216420005,0
94.26666666666667,1.4714296458733929,2.1770557136598607,0
94.46666666666667,-0.4968464150294965,1.0851773570240923,0
94.68333333333334,1.0312040351755818,3.1987447072641135,0
94.88333333333334,0.3080625616348146,2.949240225673717,0
95.08333333333333,0.35568564760112076,-0.8790583446284115,0
95.28333333333333,-1.0149545110263203,4.240890611537781,0
95.5,-0.4166184539333721,0.6038215937512307,0
95.7,-0.28176300080193933,-0.35763975604718207,0
95.9,-0.32750532180858394,2.780078623138454,0
96.11666666666666,0.4373707297456053,0.2961333249597557,0
96.31666666666666,-1.3083536699411784,2.3690992570959133,0
96.51666666666667,0.43645561048803017,-2.860559444040069,0
96.73333333333333,0.7235189803917625,0.34066641151041005,0
96.93333333333334,-0.1492329672381855,3.277481914934201,0
97.13333333333334,1.0351144119578213,-0.18517343285003268,0
97.35,0.13171642808327502,1.2681781860717656,0
97.55,-0.44554864489097873,0.6965335925604624,0
97.75,0.4058842631154059,0.21231131779860138,0
97.95,-0.06354171271424591,0.7210359125974877,0
98.16666666666667,0.006709851523727835,1.4340352388874176,0
98.36666666666666,-0.6842496300105708,3.314812030275157,0
98.56666666666666,-0.5937316077360575,-4.635703849861196,0
98.78333333333333,1.4561894209566368,-2.0838978400728494,0
98.98333333333333,0.7501262040504255,-1.6946425957035738,0
99.18333333333334,-0.5815709417323864,0.8006098075421856,0
99.4,-0.36717550181114444,4.797760002998147,0
99.6,-0.16060026333365168,3.974375705730741,0
99.8,0.8900607014249193,-2.442306925600268,0
100.01666666666667,0.6383544253018228,2.3713628605342336,0
100.21666666666667,-0.3818435491847915,-0.772809499876556,0
100.41666666666667,1.1803470993611498,-3.942829054269164,0
100.63333333333334,-0.8272301403521892,1.0594924359564455,0
100.83333333333333,0.9638843693146527,-0.8163558685043594,0
101.03333333333333,0.9088639325474385,2.692469819221407,0
101.23333333333333,-0.233160012589788,2.9391160143313337,0
101.45,1.3036406346102278,-5.470061872938318,0
101.65,0.9169126613473291,0.6016938331136724,0
101.85,1.3006784223073804,-1.7958059484395112,0
102.06666666666666,0.757629523029364,-0.37179027368707523,0
102.26666666666667,0.7724171850071845,-3.3226428867324462,0
102.46666666666667,-0.2554884520469339,3.221833942011141,0
102.68333333333334,-0.2132863240326734,-1.7416302700246753,0
102.88333333333334,0.5284815936511982,-0.805714626184091,0
103.08333333333333,0.852367164003854,1.7264622900532869,0
103.3,0.40165962249337794,-8.60791823350079,0
103.5,2.3061172900358664,1.0053039509549528,0
103.7,0.18694228086396567,3.328958240063691,0
103.91666666666667,0.3859798144496038,-1.2901824733768272,0
104.11666666666666,0.20845934521373924,3.4882521549731256,0
104.31666666666666,0.3524438112588857,-1.1678657745842538,0
104.51666666666667,0.8060647112860473,0.015713311285222548,0
104.73333333333333,0.7360286950441288,-2.3935055227283852,0
104.93333333333334,0.6910308750080302,0.5929987111948339,0
105.13333333333334,-0.09508007148270829,0.8915851738099922,0
105.35,-0.09398228536818831,-2.959582740899303,0
105.55,0.44018344838306084,-3.1812074406274244,0
105.75,0.540010194549536,-1.6375824926416431,0
105.96666666666667,0.8117748054282568,-4.5988986178488656,0
106.16666666666667,-0.2709670603424718,3.390397990889421,0
106.36666666666666,0.6756502955958072,0.26664830159033853,0
106.58333333333333,-0.08896376997300762,5.825622713366359,0
106.78333333333333,0.32992663581740245,2.9714336640455237,0
106.98333333333333,1.1924555978802007,-1.6818594556330049,0
107.2,1.1291062846528437,1.6457265365277767,0
107.4,-0.3762992838291472,0.18825209459637848,0
107.6,0.2813526872555428,4.5177198095857865,0
107.8,-0.6656507946555911,2.6460052417850166,0
108.01666666666667,0.15852140526343486,0.32776664009823203,0
108.21666666666667,0.6004241408610317,3.5335111566809827,0
108.41666666666667,0.8059238231356609,-0.6307828083700209,0
108.63333333333334,-0.684202003921425,1.3802829805252383,0
108.83333333333333,-0.20190701043191342,2.338584016297321,0
109.03333333333333,0.06388473462564773,2.0810147603730855,0
109.25,0.6249952794706268,0.7129001433619953,0
109.45,0.18337782599688449,2.676436334617334,0
109.65,0.9710861517971928,-3.5405754760291366,0
109.86666666666666,1.0945299757440639,-2.1372835308448948,0
110.06666666666666,-0.1840390268913224,-0.5169055446023548,0
110.26666666666667,0.09398560010582979,4.228055763189646,0
110.48333333333333,-0.22986219084020187,0.25146831756059773,0
110.68333333333334,0.0018095172874476432,0.6950022839617321,0
110.88333333333334,0.17938857759068577,-1.7328874617931114,0
111.1,0.3669057980229888,-3.2247963883971766,0
111.3,0.6364740706272327,1.8854899165714067,0
111.5,-0.009057205341633606,5.406855918117401,0
111.7,0.3048860097969276,-0.4678817873638438,0
111.91666666666667,0.6603801490208477,-3.0475921363401346,0
112.11666666666666,0.36495015953694904,2.1260592890467707,0
112.31666666666666,0.22550184072174462,1.822615942236651,0
112.53333333333333,-0.9738031299837455,3.194368464527346,0
112.73333333333333,0.049587036099602355,1.1565120537120737,0
112.93333333333334,-0.22829563023743382,0.4657258408111381,0
113.15,-2.0093579196925013,2.6045299308273067,0
113.35,1.0096745589030143,3.3819194872148124,0
113.55,1.0472324757493323,3.9286921111329187,0
113.76666666666667,0.45122275480942714,-3.124994730892146,0
113.96666666666667,1.133880652030019,1.7397613949659552,0
114.16666666666667,0.5403241046288929,-2.042057098188023,0
114.38333333333334,1.4094830778619574,0.6237176663206006,0
114.58333333333333,-0.1938456362981803,1.6378373867600058,0
114.78333333333333,-0.4897198000767641,-6.313722779857738,0
115.0,-0.8275274269879525,1.087833525887343,0
115.2,-0.5079078762228488,3.5828282141516268,0
115.4,-0.8348613026406737,3.4169659555411545,0
115.6,0.33906496532764935,-1.9338641174012698,0
115.81666666666666,-0.05769269066494359,-1.109105838611373,0
116.01666666666667,-0.08107679554918874,-1.2741919908757455,0
116.21666666666667,0.46077114112368733,-2.950277926711737,0
116.43333333333334,0.570185249749135,2.5950622713739984,0
116.63333333333334,0.11891415972770407,-3.066303592088945,0
116.83333333333333,-0.06132141260040692,-3.0785086208310535,0
117.05,0.32272706060488926,3.338348532808874,0
117.25,0.710685806667333,1.2180712657174917,0
117.45,-0.9830113153676262,0.9302661686435981,0
117.66666666666667,0.6147746739611497,-1.13190719694031,0
117.86666666666666,1.0048200181552591,2.5548164350372486,0
118.06666666666666,-0.8871114866346064,4.906816138801522,0
118.26666666666667,1.1180496595249427,2.274498064390453,0
118.48333333333333,0.41271424269273194,5.634446202136522,0
118.68333333333334,0.10081928385371741,0.7478039731034681,0
118.88333333333334,-0.15144494479765228,1.6655355234153024,0
119.1,-0.19664354104115905,1.4241418713928131,0
119.3,1.0394774769365263,1.5838863585349783,0
119.5,1.1238758355513243,-1.4831489327150924,0
119.71666666666667,-0.17350059176493543,3.462382643625919,0
119.91666666666667,-0.09749458557164327,2.500596120041574,0
120.11666666666666,0.2934149143576979,0.5968848482321102,0
120.33333333333333,0.7976949669248605,0.6224570728665406,0
120.53333333333333,0.1906107111753848,0.6631513531454096,0
120.73333333333333,0.747238585805711,-1.4472395677093315,0
120.95,-0.023050405851755867,-1.0248379886487464,0
121.15,0.8563671804673567,2.825523830417919,0
121.35,-0.7894031946102862,3.598767220785946,0
121.56666666666666,-0.21942412782447812,3.8783300821808555,0
121.76666666666667,0.18056965752129706,2.247259359275678,0
121.96666666666667,0.529016649353239,-1.019271216276561,0
122.16666666666667,-0.7487714519037361,-0.18200423692177242,0
122.38333333333334,0.2882570442001939,1.159979471284716,0
122.58333333333333,-0.5631288648583733,5.671386892478093,0
122.78333333333333,0.10409518080665979,-1.7966307117582336,0
123.0,1.478063804435998,-1.724674863591522,0
123.2,-0.1280427024432761,3.2960475236521236,0
124.68333333333334,0.6283701098587027,-1.7967218937603096,0
124.88333333333334,0.842760786107785,2.6990700180929235,0
125.08333333333333,0.15326196039062367,-0.07220022497616711,0
125.3,0.5034367443729297,-3.2600906397583733,0
125.5,-0.5438353298145383,-0.8812066589542616,0
125.7,-0.2721671642450813,0.37822148031594904,0
125.9,0.009747929811063568,-4.473838161793919,0
126.11666666666666,1.6052004022047641,-2.1981638045473533,0
126.31666666666666,-0.46635063200626903,2.0278239959792876,0
126.51666666666667,-0.757319324269646,-2.074888378138505,0
126.73333333333333,0.03584766956743153,-1.3901338401271115,0
126.93333333333334,-1.0620495448489569,-1.562472063093376,0
127.13333333333334,-0.437435958354628,-2.752626405580253,0
127.35,-0.5544472061044952,1.4153805706712308,0
127.55,0.06522681044615132,-4.788307671155485,0
127.75,-0.010493068284783516,2.7459974273335988,0
127.96666666666667,-0.07756472085108515,-1.412719399157011,0
128.16666666666666,-0.22834245909194917,6.908053477824938,0
128.36666666666667,0.9111370762977544,2.3558073508971553,0
128.56666666666666,-0.5803552007792638,-5.917121581427709,0
128.78333333333333,-0.2935011919122526,-2.35169592420291,0
128.98333333333332,-0.47718687121546827,-2.076626516950717,0
129.18333333333334,-0.006461167088034728,-0.5813571375526372,0
129.4,-0.059681417440218654,-1.2555853430041775,0
129.6,0.235304284043748,3.602809438474781,0
129.8,-0.7259339873862145,1.8233965362205868,0
130.01666666666668,-0.24625311369642114,-2.4046222910468993,0
130.21666666666667,-1.3977609046905957,0.9565345768929118,0
130.41666666666666,-0.771077115976962,-0.5844854547150402,0
130.61666666666667,-0.38902756822230844,-0.7652727130713148,0
130.83333333333334,0.9358234770294344,-2.3500771499307476,0
131.03333333333333,-0.5532036710837646,1.454486271697264,0
131.23333333333332,-1.0405981684353591,-1.2576483424680345,0
131.45,-1.5309189587012102,0.3880519565968367,0
131.65,0.3208787866616641,-0.0508715924738242,0
131.85,-1.2174024468683957,-1.9186886884503909,0
132.06666666666666,-1.2175749607239383,1.873109095099742,0
132.26666666666668,0.43821834315778996,-2.923271498099338,0
132.46666666666667,0.25863350069383606,-3.888568219256566,0
132.68333333333334,0.9060622987454512,-3.9352734352725363,0
132.88333333333333,0.8688146607476884,-3.1792864521367075,0
133.08333333333334,-0.7746830615197506,-5.005841736409896,0
133.3,0.6586523524768605,-2.0620452259164495,0
133.5,0.21121361134272712,2.886499715740274,0
133.7,-0.33802395466785934,-0.5919444537793144,0
133.9,-0.004495251284659863,0.31056858591648384,0
134.11666666666667,0.5287308429744983,-0.196593221345811,0
134.31666666666666,-0.10497099196867113,-2.625754217639733,0
134.51666666666668,0.2532396153402388,2.0873550685311777,0
134.73333333333332,-0.23049841551647643,3.782578828148325,0
134.93333333333334,0.12128018399059853,-1.154530885783409,0
135.13333333333333,0.7704320617600584,-2.03868292590597,0
135.35,0.021816310114392883,-2.5243825734948446,0
135.55,-0.6475392760441483,-3.1874172066435125,0
135.75,-0.6505201363341033,0.5678705516870031,0
135.95,-0.15991718461630236,2.2672842709933194,0
136.16666666666666,0.8722782142776893,-0.7679032693268552,0
136.36666666666667,0.010910747425040166,-0.8882130574012496,0
136.56666666666666,-0.6428175831839693,0.8810699624407152,0
136.78333333333333,-0.2763923959408388,-4.582591889902233,0
136.98333333333332,-0.09307245355528843,-1.7325211644670913,0
137.18333333333334,-0.4772585432440884,0.07402489293419871,0
137.4,-0.7206364801233093,2.5327290912106526,0
137.6,0.2677330646619286,-3.2872937864256824,0
137.8,-0.967178527672935,-2.222495304261854,0
138.01666666666668,0.7558380938480953,-0.47641552778698204,0
138.21666666666667,-0.42738839061870626,-3.556025751346366,0
138.41666666666666,-0.5819098042596033,-3.76468163422154,0
138.63333333333333,0.29159246543168216,-5.26191576555432,0
138.83333333333334,-0.9987340636489582,-0.4464910593534265,0
139.03333333333333,-0.039208539119679316,-0.42777193797566254,0
139.23333333333332,-0.879265842675895,1.2667212680917885,0
139.45,-0.18871605470858155,-3.076909281730385,0
139.65,0.34180165146624786,-0.5106761253759002,0
139.85,-0.3672810908008271,-1.8512893464271987,0
140.06666666666666,-1.038801083169461,-1.0610821219112978,0
140.26666666666668,-1.9152916747911606,1.452447404751057,0
140.46666666666667,0.5937146518281071,-4.079382597817953,0
140.68333333333334,0.9437655532796295,-0.8859245972250208,0
140.88333333333333,-0.7774293978918971,-2.7609787905470133,0
141.08333333333334,0.07207787826613514,-2.6756512539588164,0
141.3,-0.8228808564209527,0.8583648019037651,0
141.5,-0.8235062514714088,2.0781635014243047,0
141.7,-0.14556734774040028,-3.642340083443656,0
141.9,0.024832010907464896,-0.7058279790006883,0
142.11666666666667,0.11314045859022534,4.277736952509421,0
142.31666666666666,-0.38636455053761903,-1.3526567802268448,0
142.51666666666668,-1.0437692856190137,-2.1994530854654295,0
142.73333333333332,-0.4158806547758104,3.261959168720766,0
142.93333333333334,-0.7431645538455324,-1.5626981551436583,0
143.13333333333333,-0.21302029478194098,1.1007045193207525,0
143.35,-0.03365853658516956,2.07650816104473,0
143.55,-0.8936739948230498,1.1188259089184918,0
143.75,0.5741389160134349,-2.807867624202773,0
143.95,-1.237132787943486,3.2357171118281665,0
144.16666666666666,-0.0883183690931594,-3.863544995111271,0
144.36666666666667,-0.6431880390108988,-0.30353051298466577,0
144.56666666666666,-0.9524363342466213,-0.6661010025969972,0
144.78333333333333,-0.03231854460812227,-0.5638154154385531,0
144.98333333333332,-0.45067878046745374,-3.103024156799923,0
145.18333333333334,-0.017763130030570177,-0.13395654665293175,0
145.4,0.41413285064475774,0.04118721834001696,0
145.6,-0.9615268954842445,3.0676157501651358,0
145.8,-0.31182339313141766,-0.6918156529910475,0
146.01666666666668,-0.55624601564093,0.17201939091175802,0
146.21666666666667,-0.3012990758025556,-2.578061525025889,0
146.41666666666666,-1.3584775041398724,-1.3426790825889536,0
146.63333333333333,0.07146986337357795,-2.7818488487105504,0
146.83333333333334,-0.9634073806944187,0.3113362281443536,0
147.03333333333333,-0.7732350514694954,-0.5886754108863974,0
147.25,-0.767677812975952,-3.776837613630163,0
147.45,0.7327781559542492,-0.6952498069902752,0
147.65,0.6382050768259305,1.3177126359553806,0
147.85,-0.5160187427953337,1.5352170673117087,0
148.06666666666666,-0.7422646546859238,0.4219345370266991,0
148.26666666666668,-0.5030826018691466,0.907643157580333,0
148.46666666666667,0.6976839086127643,-1.4118854291228158,0
148.68333333333334,-0.1288578752278376,-4.37913534930728,0
148.88333333333333,0.23281683534775177,0.23578493193973918,0
149.08333333333334,-0.024817325579637426,-0.48098304766109307,0
149.3,-0.015823170743132185,-1.533598143667408,0
149.5,0.2630289800195702,-4.92304873455773,0
149.7,-0.23538730067193422,-1.667690755693251,0
149.91666666666666,0.5914116468951262,-3.078774508526619,0
150.11666666666667,0.8279542610264146,5.2443134249341545,0
150.31666666666666,-0.5041434364767778,-3.2269278581803675,0
150.53333333333333,0.30387480474638057,-1.1400601763623248,0
150.73333333333332,0.028307950465003798,0.7490174435521259,0
150.93333333333334,0.7954853487882092,0.9275014476050714,0
151.13333333333333,-1.4698817804052977,0.4217954458635109,0
151.35,0.052877845987267205,-4.380173818555856,0
151.55,0.08023369214734048,-3.8351635875664716,0
151.75,0.23210897667728406,0.233140295095159,0
151.96666666666667,-0.6442071677697716,-5.184831092367993,0
152.16666666666666,0.16885433659230295,-4.919622997437102,0
152.36666666666667,0.3880366738043391,1.348036063614255,0
152.58333333333334,-0.9985160708018268,-0.6816104818234401,0
152.78333333333333,-0.2719156451025636,0.3408171060186459,0
152.98333333333332,-0.6575320325353561,-7.823838539534629,0
153.2,-0.4967094284289573,1.6332587918640358,0
153.4,-0.21261603578316943,-1.4788157917239533,0
153.6,-0.5575278620724882,-3.4260922605567297,0
153.8,-1.1089530978139388,-0.19091089539625392,0
154.01666666666668,-0.8633563361787752,3.3039770188442668,0
154.21666666666667,-0.5353914470978955,-0.053410276662873804,0
154.41666666666666,-0.6063808291981018,-5.657804335990978,0
154.63333333333333,-0.1323240392784457,1.0423651369422386,0
154.83333333333334,0.09865383924849738,1.8749946124069286,0
155.03333333333333,-0.45324642415534,-2.2479635174112693,0
155.25,-0.10117148625504253,-0.8347503936511141,0
155.45,0.14708375675243493,1.8963690938275166,0
155.65,-2.0478040188607474,-2.389832603376519,0
155.86666666666667,-0.28477510431215103,-1.838640031109493,0
156.06666666666666,-0.27375334658514566,-0.1625113556746507,0
156.26666666666668,-0.5793204762129543,0.7013250422630328,0
156.46666666666667,-0.8045013453608507,1.0539303681072383,0
156.68333333333334,0.0889471314057364,-2.118889579839902,0
156.88333333333333,-0.5481727577441685,-2.8141220276297636,0
157.08333333333334,-0.555338724522587,-2.730070536196733,0
157.3,-1.370069061828543,3.375686959148156,0
157.5,0.2552641644045705,1.3817755169523853,0
157.7,-0.17936082784190974,3.335025820442275,0
157.91666666666666,-0.549298755389194,-4.970204982817274,0
158.11666666666667,-0.21663628811021002,-4.553279056043272,0
158.31666666666666,-0.18101112173097134,-4.911951805627122,0
158.53333333333333,-0.16159072495131876,0.9025378466279042,0
158.73333333333332,-0.9964949898565301,2.042378894131378,0
158.93333333333334,-0.5063178952291794,0.06682698898478588,0
159.15,-0.6043025646458666,-0.8195196136912491,0
159.35,0.012362768228141311,0.9313135771551537,0
159.55,0.00451002679263077,0.9549084148276129,0
159.75,-0.6239525353354612,2.5133552531137897,0
159.96666666666667,-0.4102747439753083,-2.5392895758789726,0
160.16666666666666,-0.2809315860347705,-1.3294310545263697,0
160.36666666666667,0.015956962878495202,-2.188375205798803,0
160.58333333333334,-0.8662109773029025,-2.7368693146939638,0
160.78333333333333,-0.7654166959800469,1.0771201621815616,0
160.98333333333332,0.35411855785160784,-0.4844007634376243,0
161.2,-1.3672364603144793,3.058178845914609,0
161.4,-0.5133456536936909,0.0021442340332543147,0
161.6,-0.41603502174205825,0.5448895067728794,0
161.8,0.9544612246431855,-3.342791787975141,0
162.01666666666668,0.8932777166006082,-2.5277008929765605,0
162.21666666666667,-0.25196274610447217,-1.8357462471470987,0
162.41666666666666,-0.9262409334653303,-1.1699449849257963,0
162.63333333333333,-0.678589261039273,0.1465408447702349,0
162.83333333333334,-0.6864653163139133,-3.8185675952339806,0
163.03333333333333,-1.9135108956466798,4.907223951896349,0
163.25,-0.43760271024488284,-0.6144949581375203,0
163.45,0.5065375886053105,-1.4907984929943718,0
163.65,-0.5746336742633963,-5.38612121370795,0
163.86666666666667,-0.7573473786805106,-0.2566819838659745,0
164.06666666666666,0.2372115260026711,1.2263728896496393,0
164.26666666666668,-0.3774709726693706,-1.6992658312514646,0
164.48333333333332,0.13237826160582472,-7.2300558167478295,0
164.68333333333334,-0.049985849190963924,-3.2587611911724386,0
164.88333333333333,-0.4324817018611027,-3.5690876466767762,0
165.08333333333334,-0.41446807469799374,-0.4713420057002711,0
165.3,1.3592780403774654,1.1847996162419727,0
166.76666666666668,0.29191760671024014,1.2671007068953128,0
166.96666666666667,0.7624351363099251,3.556019190065374,0
167.16666666666666,0.5249968039674165,2.151750273501662,0
167.38333333333333,0.40470575009251236,0.5434371266204385,0
167.58333333333334,1.4887068202485272,-3.3042735855690393,0
167.78333333333333,0.6849740448563226,1.6745242123298463,0
168.0,0.7025618082023249,0.3013724580683651,0
168.2,0.4342882586165177,5.652893894901957,0
168.4,0.037966955193379115,4.0262346141044585,0
168.61666666666667,0.37393988097046316,-4.12265422025714,0
168.81666666666666,0.26548188124919647,-1.5737240645900277,0
169.01666666666668,1.4992514287259882,-0.5064739214944295,0
169.23333333333332,-0.3431400585524075,-0.870449629578913,0
169.43333333333334,1.0742505871276407,2.19985282799153,0
169.63333333333333,0.3607200539932118,0.8392823680616844,0
169.85,0.04062441228193638,-0.07853297068106359,0
170.05,0.9621609240791147,1.6062579881231054,0
170.25,0.6311861568390036,6.067276094192145,0
170.45,-1.0034340237056099,-0.03511487326245125,0
170.66666666666666,0.2021757771608128,1.6524679107869686,0
170.86666666666667,-0.3459044301036848,-1.5611541684571064,0
171.06666666666666,1.9579371417680105,-1.3946497468343362,0
171.28333333333333,0.1129479221959825,0.8108653887431321,0
171.48333333333332,0.49793132495242953,0.859405680576239,0
171.68333333333334,1.4309423245459525,1.7160748382819297,0
171.9,-1.115324136207387,3.981955335864232,0
172.1,0.6890507996892433,1.0292171650564665,0
172.3,0.6329195651261084,-2.4831101594275657,0
172.51666666666668,0.8291391005452741,3.12530936716295,0
172.71666666666667,-0.1393881379943839,5.12809458350998,0
172.91666666666666,1.1068225652701507,1.9335601345060869,0
173.11666666666667,0.005629619847496193,5.442166293599425,0
173.33333333333334,1.5369655521500643,-1.986811772595151,0
173.53333333333333,0.21958796259478022,0.938367295802765,0
173.73333333333332,0.4317892860704184,-1.6207012870496436,0
173.95,-0.19879397327680098,0.6693358374986962,0
174.15,1.0329071779466914,1.473091793302049,0
174.35,0.9253550926883262,-1.5490461961310809,0
174.56666666666666,0.2474221134076249,-0.3885395601092612,0
174.76666666666668,0.09030306037752887,-1.4557337172904905,0
174.96666666666667,0.6865097230655627,1.7734449330988635,0
175.18333333333334,0.0344833060699271,2.1442486744263034,0
175.38333333333333,-0.4137812055336386,0.2450132980119623,0
175.58333333333334,0.37552171726873473,-6.42644516405502,0
175.8,0.25418901959603457,2.5282571824308984,0
176.0,0.23724195621501548,2.256976842154741,0
176.2,0.7631794056984356,-2.066842224187095,0
176.41666666666666,0.20254251903283657,2.906926159309065,0
176.61666666666667,-0.3007795391315841,-0.15757021067500523,0
176.81666666666666,-0.10646518818160669,8.053928491350488,0
177.03333333333333,-0.03398836040120586,1.6165549848673357,0
177.23333333333332,0.17829102860963122,1.0741879580432625,0
177.43333333333334,0.17233132979939259,1.5442328032952082,0
177.63333333333333,-0.06774692914389008,1.1783606417172643,0
177.85,1.802246702480536,-4.4284012453014725,0
178.05,0.7231641292540975,3.082019024811227,0
178.25,0.005690775106860695,1.414671844935771,0
178.46666666666667,0.12342094142749671,1.2153460958688722,0
178.66666666666666,-0.024648442385563837,-0.8517419469132782,0
178.86666666666667,0.9802365365619139,-0.5716114564328456,0
179.08333333333334,0.4805740909696672,0.16990609612940205,0
179.28333333333333,0.07557583121344716,1.8742397302862557,0
179.48333333333332,-0.08131648346427904,3.673376058696458,0
179.7,-0.8800592498608719,1.6398638205953617,0
179.9,-0.3076984599433103,2.5622446429425403,0
180.1,-1.0141628856428047,0.6411957744809249,0
180.31666666666666,0.34112393262323654,0.3318455417279002,0
180.51666666666668,-0.11953072991987847,5.627143332463465,0
180.71666666666667,0.45526268468914094,1.6652412118807967,0
180.91666666666666,-0.06838030168780891,4.83581247724376,0
181.13333333333333,0.23229229489601896,1.668872026662909,0
181.33333333333334,0.5930666348342853,3.1123415910800087,0
181.53333333333333,0.9140499795187585,-0.5882953451692426,0
181.75,1.3043878078935074,1.0213162431571414,0
181.95,1.6673232617471936,-2.5444287857251435,0
182.15,-0.22478511074461882,3.4708715256888785,0
182.36666666666667,-0.4554170828767978,1.1786872908852761,0
182.56666666666666,-0.04011375132124689,2.388486665612314,0
182.76666666666668,0.7165780292544784,4.221043339494128,0
182.98333333333332,-0.6361701814470215,-0.7853106497290252,0
183.18333333333334,0.20101817317359097,3.991870462745726,0
183.38333333333333,-0.6000931529742001,0.45237692938735924,0
183.6,-0.8029410791675321,1.5074635937272312,0
183.8,0.45583251979562045,0.9526771816437067,0
184.0,0.5436960402807585,4.87275911404695,0
184.21666666666667,-0.6912813181274451,-0.5992585711972295,0
184.41666666666666,1.2795369097626825,0.7535001245132547,0
184.61666666666667,0.6084787220777138,-1.578322544526042,0
184.81666666666666,-0.48261689613070874,4.062621035006848,0
185.03333333333333,0.3901753950457442,1.110487416018405,0
185.23333333333332,1.6380837531345862,-2.4316247202319277,0
185.43333333333334,0.7274220145540581,0.6959095636473658,0
185.65,1.3977866977621463,1.2188041810733106,0
185.85,0.8671257993434641,-0.02611343370050046,0
186.05,-0.009692008562932524,2.250062095233788,0
186.26666666666668,0.18246525286214574,-1.0534165693504254,0
186.46666666666667,0.27493750073198686,4.202898106793375,0
186.66666666666666,0.16870240068794556,-0.19086459761196545,0
186.88333333333333,0.4933536857638236,-2.274467606328766,0
187.08333333333334,0.011447401214910948,1.1812897588617688,0
187.28333333333333,1.6467801474910877,-1.8127787264073465,0
187.5,0.14487908706437774,3.5709340412046053,0
187.7,0.052519880496035835,5.267176904964173,0
187.9,0.7595322999198373,1.2890294224380525,0
188.11666666666667,0.4361633654247968,4.103192062696833,0
188.31666666666666,1.1736004173228554,-1.638035581367007,0
188.51666666666668,-0.17487922389262905,0.2794217761408497,0
188.73333333333332,0.5088896606274724,5.655709822525083,0
188.93333333333334,-0.4086572577023075,6.215812585024297,0
189.13333333333333,0.04720655791470119,5.959966619087096,0
189.35,0.6319154546130011,0.37483502382791506,0
189.55,0.6806862359192747,-3.8810568446189535,0
189.75,-1.2807745889988507,4.226068030383102,0
189.95,0.5369136627257598,1.157707589130499,0
190.16666666666666,-0.0919222976731093,0.2179259065658177,0
190.36666666666667,1.2520750086820747,-1.3344628147754147,0
190.56666666666666,-0.5173915204377587,9.426451785514914,0
190.78333333333333,0.199818577065479,4.643581316578054,0
190.98333333333332,0.37229652604240543,0.846944644492011,0
191.18333333333334,0.3774664181578622,3.4221514982830037,0
191.4,0.554219538857981,1.4097466815293624,0
191.6,0.7967350152730321,-1.0425893480611415,0
191.8,-0.07964901206306624,3.466164732266698,0
192.01666666666668,0.3570222778556916,2.2931172006423983,0
192.21666666666667,0.5390566680256852,3.410932764933927,0
192.41666666666666,0.24094817738726823,1.7182697573809393,0
192.63333333333333,0.28490280517991695,-3.4769242996197787,0
192.83333333333334,0.479538790666685,1.2324471377727861,0
193.03333333333333,1.309918326226419,-0.6327370941934317,0
193.25,0.8983821868648741,2.3468271214116307,0
193.45,0.2876317178312085,2.2078953297979593,0
193.65,1.3689830382479293,-0.5498307284716656,0
193.85,0.9151078939770636,-0.1532765340955126,0
194.06666666666666,-0.5414429902834431,8.877903049550014,0
194.26666666666668,1.046716141963579,1.4646034059150446,0
194.46666666666667,0.3502427617921342,1.7522402070071397,0
194.68333333333334,0.2412935117052417,2.384160445050513,0
194.88333333333333,0.8951168337322621,2.13007806935665,0
195.08333333333334,-0.5087067857970532,1.8890011245896088,0
195.3,0.035723903218076274,-2.391425267315408,0
195.5,-0.2307371134867992,4.9873964231920915,0
195.7,1.3436104179106727,-1.0261190796837656,0
195.91666666666666,0.0789795448181522,4.986065103427903,0
196.11666666666667,0.9701044138110699,4.285979076669068,0
196.31666666666666,1.3187010098648115,-4.304560015894028,0
196.53333333333333,0.5557226513316971,0.21836701121473817,0
196.73333333333332,0.6566153234678956,-0.6217746102251137,0
196.93333333333334,0.2581111030303414,4.927693875823786,0
197.13333333333333,-0.5754123917776965,2.680627640813656,0
197.35,-0.7643631485172593,1.5764888481488322,0
197.55,0.743911588408064,3.6594344564337753,0
197.75,0.6019613101277638,1.8149564862725744,0
197.96666666666667,-0.2781548275758666,6.135680992451858,0
198.16666666666666,0.3500284200260364,4.506252742240012,0
198.36666666666667,1.1857555693774744,0.46829502483733987,0
198.58333333333334,0.9474330363721457,4.180094010583882,0
198.78333333333333,0.9861460908122625,-0.8875997917844284,0
198.98333333333332,-0.11731322730157422,2.68169532502146,0
199.2,0.019413240994314688,-0.2898600349369169,0
199.4,0.6126204392150841,0.5345564392635479,0
199.6,-0.1772733159915432,1.7372377885345363,0
199.81666666666666,1.3282389297341406,0.3318825047770269,0
200.01666666666668,0.3208247242645519,-3.43344098988302,0
200.21666666666667,-1.1182817061135024,0.03484608272112116,0
200.41666666666666,-0.5489175347996669,3.2088793721418623,0
200.63333333333333,1.236508698096995,-1.0454301718747023,0
200.83333333333334,0.7473116805321793,2.731528319168907,0
201.03333333333333,-0.03512543687617066,4.764088648703739,0
201.25,-0.28687397517694596,-2.931946357601957,0
201.45,1.0909862942208721,1.172689811429836,0
201.65,1.0066589089363591,0.1558844258943309,0
201.86666666666667,0.18357686470944767,0.43096227300652823,0
202.06666666666666,1.0319654931033384,7.717779329487513,0
