Time,NO2,Flag
221.68333333333334,0.24923770567325576,0
221.73333333333332,0.21460366524610888,0
221.78333333333333,0.41683764723089556,0
221.83333333333334,-0.09641224696599889,0
221.86666666666667,0.3069913134087228,0
221.91666666666666,0.2567229809124562,0
221.96666666666667,0.35101111291030773,0
222.01666666666668,0.3292930406886142,0
222.06666666666666,0.30120246166490344,0
222.11666666666667,0.3019627505039181,0
222.15,0.2924700701692003,0
222.2,0.4150449231951092,0
222.25,0.08378607280778244,0
222.3,0.37990577194854536,0
222.35,0.11548397370470086,0
222.4,0.4102988778788969,0
222.43333333333334,0.05549595987170518,0
222.48333333333332,0.1785998347934303,0
222.53333333333333,0.4788282336064078,0
222.58333333333334,0.6805083259861607,0
222.63333333333333,0.45278230193460745,0
222.68333333333334,0.28848425648296433,0
222.71666666666667,0.05253353687882849,0
222.76666666666668,0.3391384887131872,0
222.91666666666666,-999.0,0
222.95,-999.0,0
223.0,-999.0,0
223.05,-999.0,0
223.1,-999.0,0
223.15,-999.0,0
223.2,-999.0,0
223.23333333333332,-999.0,0
223.28333333333333,-999.0,0
223.33333333333334,-999.0,0
223.38333333333333,-999.0,0
223.43333333333334,-999.0,0
223.48333333333332,-999.0,0
223.53333333333333,-999.0,0
223.56666666666666,-999.0,0
223.61666666666667,-999.0,0
223.66666666666666,-999.0,0
223.71666666666667,-999.0,0
223.76666666666668,-999.0,0
223.81666666666666,-999.0,0
223.85,-999.0,0
223.9,-999.0,0
223.95,-999.0,0
224.0,-999.0,0
224.05,-999.0,0
224.18333333333334,-999.0,0
224.23333333333332,-999.0,0
224.28333333333333,-999.0,0
224.33333333333334,-999.0,0
224.36666666666667,-999.0,0
224.41666666666666,0.36582926818243644,0
224.46666666666667,0.7559084986847764,0
224.51666666666668,0.36357423095531416,0
224.56666666666666,0.6025213554331368,0
224.61666666666667,0.48775946830343553,0
224.66666666666666,0.3703239289631992,0
224.7,0.3775637008436699,0
224.75,0.5732114292555067,0
224.8,0.35692392221079466,0
224.85,0.19067976159180838,0
224.9,0.396023163047548,0
224.95,0.3366223476013103,0
224.98333333333332,0.3656376649652227,0
225.03333333333333,0.4597056098304255,0
225.08333333333334,0.4174856828022853,0
225.13333333333333,0.5153119763546388,0
225.18333333333334,0.5929114841184425,0
225.23333333333332,0.4480793264539094,0
225.28333333333333,0.49867902102927875,0
225.31666666666666,0.49292825215963676,0
225.36666666666667,0.26892988347477403,0
225.41666666666666,0.3961377758965828,0
225.46666666666667,0.1365788306389011,0
225.51666666666668,0.4525723369918444,0
225.56666666666666,0.39527791153165864,0
225.6,0.5369202259963507,0
225.65,0.4606038310084121,0
225.7,0.41930271106381856,0
225.75,0.41111543075617507,0
225.8,0.21166116052421938,0
225.85,0.5404001499629,0
225.88333333333333,0.23067004864238794,0
225.93333333333334,0.7949810104689742,0
225.98333333333332,0.5139303891085266,0
226.03333333333333,0.4506613560501665,0
226.08333333333334,0.4788596668486831,0
226.13333333333333,0.38252679870040307,0
226.18333333333334,0.49948105495253703,0
226.21666666666667,0.3481220661505865,0
226.26666666666668,0.49973833733345063,0
226.31666666666666,0.4842082296328672,0
226.36666666666667,0.501140705502043,0
226.41666666666666,0.44223286406449636,0
226.46666666666667,0.6710144550780455,0
226.5,0.4822019054259225,0
226.55,0.6018825001036742,0
226.6,0.3412846981133575,0
226.65,0.5087982767676112,0
226.7,0.48727311737075885,0
226.75,0.34433283596904685,0
226.78333333333333,0.28867073616519195,0
226.83333333333334,0.24216279618124897,0
226.88333333333333,0.4960007795977479,0
226.93333333333334,0.5922255434025762,0
226.98333333333332,0.4176826511598722,0
227.03333333333333,0.382904972048105,0
227.06666666666666,0.2880562768222895,0
227.11666666666667,0.7218200542830232,0
227.16666666666666,0.3346871739544198,0
227.21666666666667,0.34142932926009095,0
227.26666666666668,0.5361714974139552,0
227.31666666666666,0.29950209755277246,0
227.35,0.38142393371132116,0
227.4,0.681193236381555,0
227.45,0.24923233674467604,0
227.5,0.5722395561136533,0
227.55,0.5009177932271098,0
227.6,0.32026822071334027,0
227.65,0.42101535102300364,0
227.68333333333334,0.36514260983588115,0
227.73333333333332,0.49527420334232175,0
227.78333333333333,0.4804843762554063,0
227.83333333333334,0.5909066373286286,0
227.88333333333333,0.3714488177866746,0
227.93333333333334,0.43616410328794947,0
227.96666666666667,0.26735183422688363,0
228.01666666666668,0.3240200535646232,0
228.06666666666666,0.5654497375694155,0
228.11666666666667,0.4749136919598829,0
228.16666666666666,0.3058603218129395,0
228.21666666666667,0.5767403742913915,0
228.26666666666668,0.6375114755538899,0
228.3,0.3958612449544235,0
228.35,0.42358829792817476,0
228.4,0.5514649636612539,0
228.45,0.4962650036746767,0
228.5,0.6669817958481671,0
228.55,0.3493983512451116,0
228.58333333333334,0.514991365436311,0
228.63333333333333,0.517096983637754,0
228.68333333333334,0.25767648631401247,0
228.73333333333332,0.40006913033171526,0
228.78333333333333,0.5336713237623353,0
228.83333333333334,0.42061522421290126,0
228.88333333333333,0.24030630154560015,0
228.91666666666666,0.5547229384363631,0
228.96666666666667,0.43223149584635906,0
229.01666666666668,0.3237696383375915,0
229.06666666666666,0.3589145166240939,0
229.11666666666667,0.464690286441479,0
229.16666666666666,0.1958441751530326,0
229.2,0.48242926355926063,0
229.25,0.46001841819082523,0
229.3,0.5856600399198129,0
229.35,0.4449856222447589,0
229.4,0.7041315423663912,0
229.45,0.520746485778084,0
229.5,0.4903105812654498,0
229.53333333333333,0.5152233136264216,0
229.58333333333334,0.5124717547615331,0
229.63333333333333,0.5446247825803707,0
229.68333333333334,0.2708799828819165,0
229.73333333333332,0.5967952064533428,0
229.78333333333333,0.34411800838430745,0
229.81666666666666,0.4267185557914651,0
229.86666666666667,0.3172292493222772,0
229.91666666666666,0.5049041399532518,0
229.96666666666667,0.5386855844377334,0
230.01666666666668,0.5095856887871713,0
230.06666666666666,0.47618335523732225,0
230.1,0.3691141773508931,0
230.15,0.3742315399478409,0
230.2,0.4960429628737654,0
230.25,0.46694382070784407,0
230.3,0.4459766919249877,0
230.35,0.4592717376545439,0
230.4,0.5943487080017086,0
230.43333333333334,0.35375068562457707,0
230.48333333333332,0.44874214210259594,0
230.53333333333333,0.4475623508431766,0
230.58333333333334,0.6026294165423566,0
230.63333333333333,0.3264962544312702,0
230.68333333333334,-0.002335255511677279,0
230.71666666666667,0.49432082697971236,0
230.76666666666668,0.3072689716280853,0
230.81666666666666,0.13884276012247249,0
230.86666666666667,0.571323571772943,0
230.91666666666666,0.6989225116397862,0
230.96666666666667,0.26499974542427035,0
231.0,0.5542486309520345,0
231.05,0.2640949987540538,0
231.1,0.4709361822945742,0
231.15,0.5355770346569144,0
231.2,0.5481918221416183,0
231.25,0.579854155282558,0
231.3,0.35368287504845614,0
231.33333333333334,0.7267145736895612,0
231.38333333333333,0.42343652003082044,0
231.43333333333334,0.5955040425565682,0
231.48333333333332,0.6633140255015492,0
231.53333333333333,0.4357608726498797,0
231.58333333333334,0.5857384942238228,0
231.61666666666667,0.4569942705015874,0
231.66666666666666,0.583002076050262,0
231.71666666666667,0.383840815363918,0
231.76666666666668,0.7204985517113575,0
231.81666666666666,0.6531120560556843,0
231.86666666666667,0.46045777900428037,0
231.91666666666666,0.3911939230379585,0
231.95,0.541528794831836,0
232.0,0.5582531044270941,0
232.05,0.6214847820750906,0
232.1,0.4996292445015922,0
232.15,0.6061211522943338,0
232.2,0.4646170817942739,0
232.23333333333332,0.5330078814017959,0
232.28333333333333,0.3835353892027976,0
232.33333333333334,0.3706199034857191,0
232.38333333333333,0.4859321438895214,0
232.43333333333334,0.3807252917256632,0
232.48333333333332,0.6353858406293225,0
232.51666666666668,0.2082581508631236,0
232.56666666666666,0.21785784883133913,0
232.61666666666667,0.32792785934603474,0
232.66666666666666,0.4876114968327875,0
232.71666666666667,0.7059472901189402,0
232.76666666666668,0.44960874770425663,0
232.81666666666666,0.7409179192226905,0
232.85,0.2964069717683046,0
232.9,0.39393729885563733,0
232.95,0.3989244070608919,0
233.0,0.47586271911032124,0
233.05,0.32512151365423336,0
233.1,0.5306430841609004,0
233.13333333333333,0.3868755124603749,0
233.18333333333334,0.4976120229410872,0
233.23333333333332,0.05303826926784049,0
233.28333333333333,0.4810184016045767,0
233.33333333333334,0.7930886735172026,0
233.38333333333333,0.5043310911859458,0
233.43333333333334,0.5660867707648777,0
233.46666666666667,0.28442358822800146,0
233.51666666666668,0.35618480070553254,0
233.56666666666666,0.22409879523970874,0
233.61666666666667,0.26793186193752394,0
233.66666666666666,0.2931881055250722,0
233.71666666666667,0.3683078435533818,0
233.75,0.18238392930942438,0
233.8,0.5659908871091787,0
233.85,0.4821971627614087,0
233.9,0.6409655935268691,0
233.95,0.43551802758765934,0
234.0,0.1977288867412594,0
234.05,0.29667802039405705,0
234.08333333333334,0.39134744718051645,0
234.13333333333333,0.6304383694537455,0
234.18333333333334,0.4949526243380895,0
234.23333333333332,0.382287493504411,0
234.28333333333333,0.5016630302871151,0
234.33333333333334,0.27862329774516986,0
234.36666666666667,0.21637322582203206,0
234.41666666666666,0.6931597536666786,0
234.46666666666667,0.44200853923158034,0
234.51666666666668,0.3859739574857941,0
234.56666666666666,0.5916158214602824,0
234.61666666666667,0.5551494180623024,0
234.66666666666666,0.46600281457838877,0
234.7,0.24952174237438102,0
234.75,0.5254091798528713,0
234.8,0.18529089918423428,0
234.85,0.42887015594122563,0
234.9,0.5051589246575077,0
234.95,0.513246197406055,0
234.98333333333332,0.3373216280666836,0
235.03333333333333,0.5931369943290061,0
235.08333333333334,0.5477506653948422,0
235.13333333333333,0.27654180425446756,0
235.18333333333334,0.4840799307191178,0
235.23333333333332,0.5439887200655648,0
235.28333333333333,0.4755237357653125,0
235.31666666666666,0.44875312157981867,0
235.36666666666667,0.4943546657401292,0
235.41666666666666,0.5564399480103865,0
235.46666666666667,0.4737309967071907,0
235.51666666666668,0.3177539315500657,0
235.56666666666666,0.38657928003118064,0
235.6,0.43533110443806966,0
235.65,0.5136446870475795,0
235.7,0.33536357450842574,0
235.75,0.38035669287051765,0
235.8,0.43525776296570107,0
235.85,0.4825456234804323,0
235.88333333333333,0.6324876234201815,0
235.93333333333334,0.5347129526038313,0
235.98333333333332,0.47323245000497344,0
236.03333333333333,0.5134721628653874,0
236.08333333333334,0.6323207998811174,0
236.13333333333333,0.5935648450286874,0
236.18333333333334,0.6008845113227157,0
236.21666666666667,0.5245836801731868,0
236.26666666666668,0.5078052735524093,0
236.31666666666666,0.12748543983798866,0
236.36666666666667,0.20375456402366526,0
236.41666666666666,0.3390567637754881,0
236.46666666666667,0.4453053980875932,0
236.5,0.6091435564148621,0
236.55,0.41922406155299885,0
236.6,0.6067976485952291,0
236.65,0.35783831585362263,0
236.7,0.5921047814485216,0
236.75,0.33402112420171876,0
236.8,0.45818219420832484,0
236.83333333333334,0.39012849827498375,0
236.88333333333333,0.410064459954506,0
236.93333333333334,0.28266814790816325,0
236.98333333333332,0.49948652153406065,0
237.03333333333333,0.5249458544007423,0
237.08333333333334,0.5902110710332391,0
237.11666666666667,0.4398225559554379,0
237.16666666666666,0.4549204632386865,0
237.21666666666667,0.490358998228228,0
237.26666666666668,0.4325738310630382,0
237.31666666666666,0.32740816079399077,0
237.36666666666667,0.44871890820501315,0
237.41666666666666,0.29844342465101326,0
237.45,0.36216292340074935,0
237.5,0.4930035738678588,0
237.55,0.3908529107269198,0
237.6,0.6050483501783095,0
237.65,0.4285417219942359,0
237.7,0.5775144049332933,0
237.73333333333332,0.3863682370568206,0
237.78333333333333,0.427640004995453,0
237.83333333333334,0.42698325770511,0
237.88333333333333,0.42194136133186777,0
237.93333333333334,0.38761033335916567,0
237.98333333333332,0.5891985958137507,0
238.03333333333333,0.3478460753136391,0
238.06666666666666,0.6090864465115979,0
238.11666666666667,0.305328621232311,0
238.16666666666666,0.33293446219274064,0
238.21666666666667,0.351910534711365,0
238.26666666666668,0.47369650273307473,0
238.31666666666666,0.4673668517971382,0
238.35,0.5239464544758918,0
238.4,0.39967436057758504,0
238.45,0.4503073461169218,0
238.5,0.3988418646477498,0
238.55,0.17041857843695818,0
238.6,0.3807920524976716,0
238.65,0.4753366871929644,0
238.68333333333334,0.49459545909381225,0
238.73333333333332,0.5835515419336217,0
238.78333333333333,0.5332949848091981,0
238.83333333333334,0.36636277971341175,0
238.88333333333333,0.3694698951697608,0
238.93333333333334,0.5571387413215124,0
238.96666666666667,0.42369554448706614,0
239.01666666666668,0.5848538109573268,0
239.06666666666666,0.5331443395495614,0
239.11666666666667,0.5662657033176812,0
239.16666666666666,0.6182167927592801,0
239.21666666666667,0.5802702331239659,0
239.26666666666668,0.36516447460552726,0
239.3,0.4234742219340494,0
239.35,0.5229832618479375,0
239.4,0.5421285668129527,0
239.45,0.4951596871236812,0
239.5,0.6133921541247386,0
239.55,0.5075032179633442,0
239.6,0.4757633407101218,0
239.63333333333333,0.47607384087312454,0
239.68333333333334,0.33087864240868864,0
239.73333333333332,0.4973513908026127,0
239.78333333333333,0.351700009244868,0
239.83333333333334,0.3860949178272879,0
239.88333333333333,0.4989559085417435,0
239.91666666666666,0.413991943861289,0
239.96666666666667,0.4238206423289665,0
240.01666666666668,0.4250637763788899,0
240.06666666666666,0.1351829985716427,0
240.11666666666667,0.762741197631664,0
240.16666666666666,0.5884577709779172,0
240.21666666666667,0.5809174159161125,0
240.25,0.27129672246336534,0
240.3,0.3819130108192354,0
240.35,0.3374090509532359,0
240.4,0.47787422704621796,0
240.45,0.25798186261281425,0
240.5,0.2601500138873615,0
240.53333333333333,0.5030146658241849,0
240.58333333333334,0.316695743183137,0
240.63333333333333,0.04458039061272658,0
240.68333333333334,0.2796367816633954,0
240.73333333333332,0.21049802518411434,0
240.86666666666667,-999.0,0
240.91666666666666,-999.0,0
240.96666666666667,-999.0,0
241.01666666666668,-999.0,0
241.05,-999.0,0
241.1,-999.0,0
241.15,-999.0,0
241.2,-999.0,0
241.25,-999.0,0
241.3,-999.0,0
241.33333333333334,-999.0,0
241.38333333333333,-999.0,0
241.43333333333334,-999.0,0
241.48333333333332,-999.0,0
241.53333333333333,-999.0,0
241.58333333333334,-999.0,0
241.61666666666667,-999.0,0
241.66666666666666,-999.0,0
241.71666666666667,-999.0,0
241.76666666666668,-999.0,0
241.81666666666666,-999.0,0
241.86666666666667,-999.0,0
241.91666666666666,-999.0,0
241.95,-999.0,0
242.0,-999.0,0
242.13333333333333,-999.0,0
242.18333333333334,-999.0,0
242.23333333333332,-999.0,0
242.28333333333333,-999.0,0
242.33333333333334,-999.0,0
242.38333333333333,0.20306899813680696,0
242.43333333333334,0.35365335974716156,0
242.46666666666667,0.3175670885742621,0
242.51666666666668,0.47028966332111166,0
242.56666666666666,0.32321613982613256,0
242.61666666666667,0.6321449857480296,0
242.66666666666666,0.21240631943254032,0
242.71666666666667,0.36972978606919754,0
242.76666666666668,0.40810205740569844,0
242.8,0.2768756987874932,0
242.85,0.39538884665982177,0
242.9,0.39230377006163364,0
242.95,0.45160934351290427,0
243.0,0.251655691538702,0
243.05,0.3938135452620224,0
243.08333333333334,0.43863613418105796,0
243.13333333333333,0.47775914591991364,0
243.18333333333334,0.402439166689315,0
243.23333333333332,0.5370706428463342,0
243.28333333333333,0.5351316925918125,0
243.33333333333334,0.29378461986091414,0
243.36666666666667,0.20985590837860915,0
243.41666666666666,0.5055798594428264,0
243.46666666666667,0.25711932245651714,0
243.51666666666668,0.23865799636658722,0
243.56666666666666,0.25230960568467936,0
243.61666666666667,0.6307855334258887,0
243.66666666666666,0.3626378647362451,0
243.7,0.4653839997839778,0
243.75,0.30104140306658195,0
243.8,0.2967623673368452,0
243.85,0.5704606031892595,0
243.9,0.28268554927154255,0
243.95,0.20649919101275369,0
244.0,0.2848293319785841,0
244.03333333333333,0.2315983964921533,0
244.08333333333334,0.41879517673819744,0
244.13333333333333,0.23333249420034405,0
244.18333333333334,0.41320878610063067,0
244.23333333333332,0.4100203661968855,0
244.28333333333333,0.6716431479523296,0
244.31666666666666,0.1786657520236721,0
244.36666666666667,0.19628891234107,0
244.41666666666666,0.39414118199694537,0
244.46666666666667,0.42853339995334405,0
244.51666666666668,0.5183396043886683,0
244.56666666666666,0.2546997580064087,0
244.6,0.47775436165091895,0
244.65,0.2892720162687212,0
244.7,0.35971787403211014,0
244.75,0.17055201928292385,0
244.8,0.6602101171355932,0
244.85,0.3836600771487698,0
244.9,0.3838293817414298,0
244.93333333333334,0.2986053415303745,0
244.98333333333332,0.2632449042625059,0
245.03333333333333,0.21659246204341004,0
245.08333333333334,0.09522743905120074,0
245.13333333333333,0.5300130275911142,0
245.18333333333334,0.39388634542364986,0
245.21666666666667,0.16507845000822086,0
245.26666666666668,0.26999213096988395,0
245.31666666666666,0.540537244606354,0
245.36666666666667,0.5102003290737398,0
245.41666666666666,0.44395322490517386,0
245.46666666666667,0.42791960154700553,0
245.51666666666668,0.3870262219907221,0
245.55,0.3387646311187669,0
245.6,0.5307102424932517,0
245.65,0.4296584929218447,0
245.7,0.47374414254141123,0
245.75,0.6985821836217119,0
245.8,0.3758987857568274,0
245.83333333333334,0.3449087226846268,0
245.88333333333333,0.4101451532617968,0
245.93333333333334,0.38439330603365746,0
245.98333333333332,0.6145710317459819,0
246.03333333333333,0.5611880997289943,0
246.08333333333334,0.15337406275949386,0
246.13333333333333,0.3197471043853861,0
246.16666666666666,0.4772740439894537,0
246.21666666666667,0.38313945210054456,0
246.26666666666668,0.29235541212383065,0
246.31666666666666,0.2998171881468947,0
246.36666666666667,0.15541015419916587,0
246.41666666666666,0.42250356343924844,0
246.45,0.4727673692330836,0
246.5,0.22553761467871095,0
246.55,0.17798384387337277,0
246.6,0.38542960454462283,0
246.65,0.32960777328959956,0
246.7,0.1802499773302618,0
246.75,0.24214002653707778,0
246.78333333333333,0.20607924871851238,0
246.83333333333334,0.6025715230075586,0
246.88333333333333,0.24963304874628806,0
246.93333333333334,0.6667363495498183,0
246.98333333333332,0.5099963635462659,0
247.03333333333333,0.15579747905646027,0
247.08333333333334,0.4080732550527804,0
247.11666666666667,0.043810950236919464,0
247.16666666666666,0.4165086333915604,0
247.21666666666667,0.4599961601123238,0
247.26666666666668,0.5109779506863436,0
247.31666666666666,0.026123800491159355,0
247.36666666666667,0.6223398209359374,0
247.4,0.34977085939949404,0
247.45,0.2433667001517595,0
247.5,0.5465785123777571,0
247.55,0.31397446348367114,0
247.6,0.41114895297974624,0
247.65,0.3177017689248372,0
247.68333333333334,0.23658030856097023,0
247.73333333333332,0.17854122663343067,0
247.78333333333333,0.23311107028914493,0
247.83333333333334,0.4032674440675491,0
247.88333333333333,0.24910703532423625,0
247.93333333333334,0.23878157869513517,0
247.98333333333332,0.5184069462222028,0
248.01666666666668,0.14815610390774714,0
248.06666666666666,0.21803858962735922,0
248.11666666666667,0.2747183569627589,0
248.16666666666666,0.3791903074789624,0
248.21666666666667,0.11915577239755029,0
248.26666666666668,0.2589483185874795,0
248.3,0.35126363875894784,0
248.35,0.15362731933006152,0
248.4,0.35215530507242176,0
248.45,0.3894617305500793,0
248.5,0.1572315928088494,0
248.55,0.383461813973834,0
248.6,0.17500475276311642,0
248.63333333333333,0.20447397485491947,0
248.68333333333334,0.23190467411703874,0
248.73333333333332,0.4991079516018245,0
248.78333333333333,0.7888489550628017,0
248.83333333333334,0.1751415156621695,0
248.88333333333333,0.31104215005419905,0
248.91666666666666,0.49959323779703046,0
248.96666666666667,0.2656061567972954,0
249.01666666666668,0.11515765885949257,0
249.06666666666666,0.12013251059403975,0
249.11666666666667,0.5759377229943758,0
249.16666666666666,0.3690169346874626,0
249.21666666666667,0.434508534722302,0
249.25,0.42269212719091526,0
249.3,0.22220091846559353,0
249.35,0.4689573248341561,0
249.4,0.4381934393229711,0
249.45,0.26936997577693245,0
249.5,0.14378360590446224,0
249.53333333333333,0.0824193695690811,0
249.58333333333334,0.40451888196672925,0
249.63333333333333,0.383592862223865,0
249.68333333333334,0.46885536693817836,0
249.73333333333332,0.25820968177632664,0
249.78333333333333,0.2163861782295524,0
249.83333333333334,0.3732351981068897,0
249.86666666666667,0.268621928522508,0
249.91666666666666,0.3646652866833689,0
249.96666666666667,0.21317420152178643,0
250.01666666666668,0.11403959327528396,0
250.06666666666666,0.25235771226936,0
250.11666666666667,0.1839539968481812,0
250.15,0.4603555439787897,0
250.2,0.5137618216946052,0
250.25,0.31861519811205113,0
250.3,0.5231876601670056,0
250.35,0.4155691614097697,0
250.4,0.3661271374344709,0
250.43333333333334,0.1061961486925528,0
250.48333333333332,0.41050936745553523,0
250.53333333333333,0.3787234805340609,0
250.58333333333334,0.0015643028736571365,0
250.63333333333333,0.4927862437978753,0
250.68333333333334,0.3271825555576381,0
250.73333333333332,0.2737163261904817,0
250.76666666666668,0.18073448096347822,0
250.81666666666666,0.23701761151179385,0
250.86666666666667,0.43211109711338047,0
250.91666666666666,0.2894126131623685,0
250.96666666666667,0.1778602251294518,0
251.01666666666668,0.25675582351340825,0
251.06666666666666,0.19959258440238442,0
251.1,0.5008254072192604,0
251.15,0.35144798234479013,0
251.2,0.23190598166831347,0
251.25,0.08624515238659582,0
251.3,0.5149191032599878,0
251.35,0.2414005306769136,0
251.38333333333333,0.5555832325458165,0
251.43333333333334,0.13155056452058195,0
251.48333333333332,0.019886013005003526,0
251.53333333333333,0.37695320607135924,0
251.58333333333334,0.5306777614452053,0
251.63333333333333,0.17815236518718308,0
251.68333333333334,0.18016669234971797,0
251.71666666666667,0.22009478263493557,0
251.76666666666668,0.4605955223397437,0
251.81666666666666,0.3658734027986474,0
251.86666666666667,0.4690317881830558,0
251.91666666666666,0.3665367446673527,0
251.96666666666667,0.321401594923314,0
252.0,0.19850960472174783,0
252.05,0.0523267123860468,0
252.1,0.2416658879145329,0
252.15,-0.019187019083423372,0
252.2,0.25588804347943145,0
252.25,0.25839775667129133,0
252.3,0.16358580717957336,0
252.33333333333334,0.24517815701541196,0
252.38333333333333,0.4085893195440586,0
252.43333333333334,0.2209937963924398,0
252.48333333333332,-0.06244979001791162,0
252.53333333333333,0.3215925115031512,0
252.58333333333334,0.5290650691430571,0
252.61666666666667,0.518837835390284,0
252.66666666666666,0.3863548009541215,0
252.71666666666667,0.30964132369901415,0
252.76666666666668,0.22233522535566758,0
252.81666666666666,0.155839598087269,0
252.86666666666667,0.41172047490861713,0
252.91666666666666,0.2984341674851095,0
252.95,0.23021641459043718,0
253.0,0.20871635129911065,0
253.05,0.031947764619397745,0
253.1,0.31929128000094303,0
253.15,0.02799258434561731,0
253.2,0.05878659215614156,0
253.23333333333332,0.14812062252924524,0
253.28333333333333,0.09856854095809663,0
253.33333333333334,0.5092839311225703,0
253.38333333333333,0.4583276651831749,0
253.43333333333334,0.2725223667827397,0
253.48333333333332,0.3298947186239236,0
253.53333333333333,0.15150815462942196,0
253.56666666666666,-0.007072604446544309,0
253.61666666666667,0.3395593216301685,0
253.66666666666666,0.47221737425004595,0
253.71666666666667,0.356820889299749,0
253.76666666666668,0.04259993163006437,0
253.81666666666666,0.2650022327574046,0
253.85,0.2618493927303118,0
253.9,0.15864630915726574,0
253.95,0.16557287704589016,0
254.0,0.25036705131769216,0
254.05,0.277136914629544,0
254.1,0.32603449347142544,0
254.15,0.3109491080281845,0
254.18333333333334,0.3503938463552868,0
254.23333333333332,0.3792478077786,0
254.28333333333333,0.2866386787656911,0
254.33333333333334,0.33533265713245003,0
254.38333333333333,0.5899432190086621,0
254.43333333333334,0.4168599702087086,0
254.48333333333332,0.3908084212804557,0
254.51666666666668,0.16541109018548533,0
254.56666666666666,0.18035978466112002,0
254.61666666666667,0.28640999216606905,0
254.66666666666666,0.02676694689186483,0
254.71666666666667,0.4345906635647494,0
254.76666666666668,0.38911304084390264,0
254.8,0.1289227404612661,0
254.85,0.21521736571302771,0
254.9,0.5961324943091714,0
254.95,0.10212089777365134,0
255.0,0.22150471378325226,0
255.05,0.14774046209248354,0
255.1,0.2839120067732768,0
255.13333333333333,0.46687811354743486,0
255.18333333333334,0.40267086564989285,0
255.23333333333332,0.4493893106147501,0
255.28333333333333,0.4663514764907576,0
255.33333333333334,0.332936033954658,0
255.38333333333333,0.39627619986185403,0
255.43333333333334,0.11211453216880025,0
255.46666666666667,0.5200393354171116,0
255.51666666666668,0.3366689939743315,0
255.56666666666666,0.4148523762009309,0
255.61666666666667,0.4274341214661582,0
255.66666666666666,0.462743916219003,0
255.71666666666667,0.6265943708886743,0
255.75,0.6464043175435525,0
255.8,0.2126082053740688,0
255.85,0.5127821030330241,0
255.9,0.5067296253277095,0
255.95,0.22464294061131965,0
256.0,0.27477129716011645,0
256.05,0.22280515250228575,0
256.0833333333333,0.07485800961283055,0
256.1333333333333,0.3526925340341694,0
256.18333333333334,0.19565213587275776,0
256.23333333333335,0.22930376945709585,0
256.28333333333336,0.4381727570457337,0
256.3333333333333,0.5130719712036811,0
256.3666666666667,0.2866236138973405,0
256.4166666666667,0.36742071318940267,0
256.46666666666664,0.6204065398164117,0
256.51666666666665,0.2813759966839365,0
256.56666666666666,0.3254066492314556,0
256.6166666666667,0.24914987492515228,0
256.6666666666667,0.21589837069165943,0
256.7,0.5184861960209342,0
256.75,0.1885073568204502,0
256.8,0.32212905841154155,0
256.85,0.5143377177059194,0
256.9,0.308527256253017,0
256.95,0.1745883268549702,0
257.0,0.23314609592042912,0
257.03333333333336,0.3902400980116482,0
257.0833333333333,0.11645457773644993,0
257.1333333333333,0.05705461522178124,0
257.18333333333334,0.5108323924652814,0
257.23333333333335,0.4878811374204799,0
257.28333333333336,0.16991289466631312,0
257.31666666666666,0.2220569343696179,0
257.3666666666667,0.29753371187249233,0
257.4166666666667,0.15273315427445677,0
257.46666666666664,0.32092583779595824,0
257.51666666666665,0.26933573273700684,0
257.56666666666666,0.12824085710567887,0
257.6166666666667,0.3843451050690909,0
257.65,0.17273985126699531,0
257.7,0.26138044433550633,0
257.75,0.38939942746390444,0
257.8,0.31326316019719774,0
257.85,0.09626650054080546,0
257.9,0.2991995260132682,0
257.93333333333334,0.3387603735945288,0
257.98333333333335,0.2437163880670267,0
258.03333333333336,0.3232474311126198,0
258.0833333333333,0.43319637578881326,0
258.1333333333333,0.24276368223611658,0
258.18333333333334,0.22221305749726186,0
258.23333333333335,0.34190389048339437,0
258.26666666666665,0.3545908533767592,0
258.31666666666666,0.4437616456790309,0
258.3666666666667,0.35878206044028343,0
258.4166666666667,0.32946621734217413,0
258.46666666666664,0.33286846129650877,0
258.51666666666665,0.46944714670680937,0
258.56666666666666,0.11956790258456394,0
258.6,0.2995186130007699,0
258.65,0.5977004002326547,0
258.7,0.2419932626628463,0
258.8333333333333,-999.0,0
258.8833333333333,-999.0,0
258.93333333333334,-999.0,0
258.98333333333335,-999.0,0
259.03333333333336,-999.0,0
259.0833333333333,-999.0,0
259.1166666666667,-999.0,0
259.1666666666667,-999.0,0
259.21666666666664,-999.0,0
259.26666666666665,-999.0,0
259.31666666666666,-999.0,0
259.3666666666667,-999.0,0
259.4,-999.0,0
259.45,-999.0,0
259.5,-999.0,0
259.55,-999.0,0
259.6,-999.0,0
259.65,-999.0,0
259.68333333333334,-999.0,0
259.73333333333335,-999.0,0
259.78333333333336,-999.0,0
259.8333333333333,-999.0,0
259.8833333333333,-999.0,0
259.93333333333334,-999.0,0
259.98333333333335,-999.0,0
260.1166666666667,-999.0,0
260.1666666666667,-999.0,0
260.2,-999.0,0
260.25,-999.0,0
260.3,-999.0,0
260.35,0.42144650688665797,0
260.4,0.5528672802193373,0
260.45,0.5290551943355338,0
260.5,0.36484416181029966,0
260.53333333333336,0.13228941825579593,0
260.5833333333333,0.19603358822121203,0
260.6333333333333,0.08609928456658639,0
260.68333333333334,0.2675077596313659,0
260.73333333333335,0.15533263655324012,0
