Time,NO2,Flag
55.05,3.418829418812417,0
55.1,3.306824525976323,0
55.15,3.3114234614659477,0
55.2,3.2939778978815704,0
55.25,3.101579449464954,0
55.3,3.187514473834367,0
55.35,3.22752462327537,0
55.38333333333333,3.230009337147952,0
55.43333333333333,2.9616505252671175,0
55.483333333333334,3.3239125342137923,0
55.53333333333333,3.050624831876498,0
55.583333333333336,2.861599360407888,0
55.63333333333333,2.9039920463287534,0
55.666666666666664,3.0500878132900513,0
55.71666666666667,2.9195081138677743,0
55.766666666666666,2.92156973893131,0
55.81666666666667,3.1118549502062205,0
55.86666666666667,3.1498416883604774,0
55.916666666666664,3.098923329426337,0
55.96666666666667,3.3203520460658824,0
56.0,3.324253134740924,0
56.05,2.8906359138769435,0
56.1,3.1335260231925024,0
56.15,3.2843422978450176,0
56.2,3.060992056847447,0
56.25,3.056308249174453,0
56.3,3.0433881276876935,0
56.333333333333336,3.2893413487845113,0
56.38333333333333,3.4571752304213876,0
56.43333333333333,3.224935621191873,0
56.483333333333334,3.232575533976732,0
56.53333333333333,3.331574617503376,0
56.583333333333336,3.1057047148852663,0
56.63333333333333,3.0727974829212967,0
56.666666666666664,3.2538661205234884,0
56.71666666666667,3.0923987361844754,0
56.766666666666666,3.186137157922503,0
56.81666666666667,3.3204170012156413,0
56.86666666666667,3.3191046277261695,0
56.916666666666664,3.325989638884165,0
56.96666666666667,3.2797443367042396,0
57.0,3.503741709827725,0
57.05,3.264707509862074,0
57.1,3.3309575714770516,0
57.15,3.4095032893345256,0
57.2,3.4099215680749513,0
57.25,3.173426025812659,0
57.3,2.839419511530105,0
57.333333333333336,3.2566220047651546,0
57.38333333333333,3.2322247225494856,0
57.43333333333333,3.0003272820199354,0
57.483333333333334,2.9386771420762683,0
57.53333333333333,2.829109071522094,0
57.583333333333336,3.0072213718871854,0
57.63333333333333,3.1110051842836084,0
57.666666666666664,2.908727572583702,0
57.71666666666667,3.1594694112527417,0
57.766666666666666,2.8888961882798947,0
57.81666666666667,2.8379862464142365,0
57.86666666666667,3.0657150123791705,0
57.916666666666664,2.9473346135110448,0
57.96666666666667,2.9708272108638805,0
58.0,2.791800342389057,0
58.05,2.7568855335888465,0
58.1,2.84767655933153,0
58.15,3.0341464173441155,0
58.2,2.6534869086906987,0
58.25,2.757334311775177,0
58.3,2.9334891154356644,0
58.333333333333336,3.105372827304647,0
58.38333333333333,3.131996864676982,0
58.43333333333333,3.1915623542808156,0
58.483333333333334,3.0793829850519603,0
58.53333333333333,3.1876804585592073,0
58.583333333333336,3.308354400418909,0
58.63333333333333,3.292939883210913,0
58.666666666666664,3.294859184419441,0
58.71666666666667,3.523131012069732,0
58.766666666666666,3.523872474501972,0
58.81666666666667,3.4953052491639114,0
58.86666666666667,3.5067068525212894,0
58.916666666666664,3.7125068307258813,0
58.96666666666667,3.712694881611464,0
59.0,3.761959181891912,0
59.05,3.9970515742796398,0
59.1,3.767350292910949,0
59.15,3.46393211327776,0
59.2,3.7416224974312904,0
59.25,3.6229490522825047,0
59.3,3.4744948135921394,0
59.333333333333336,3.5185772777575757,0
59.38333333333333,3.714021455665323,0
59.43333333333333,3.551359646880014,0
59.483333333333334,3.5382003351103006,0
59.53333333333333,3.341408266794521,0
59.583333333333336,3.5050141991436843,0
59.63333333333333,3.535180312413271,0
59.666666666666664,3.6008750495803095,0
59.71666666666667,3.360573024840204,0
59.766666666666666,3.1520034997090893,0
59.81666666666667,3.4554288476961452,0
59.86666666666667,3.228608608202573,0
59.916666666666664,3.440088541557432,0
59.95,3.667838573778106,0
60.0,3.603617452240622,0
60.05,3.6138315207045366,0
60.1,3.5204150526627624,0
60.15,3.724903741849624,0
60.2,3.4665665865266626,0
60.25,3.6703194784117508,0
60.28333333333333,3.738914233157987,0
60.333333333333336,3.51858707049707,0
60.38333333333333,3.464991656365143,0
60.43333333333333,3.458040059716003,0
60.483333333333334,3.69314842297513,0
60.53333333333333,3.7752216245020467,0
60.583333333333336,3.559320813772569,0
60.61666666666667,3.8489818620733023,0
60.666666666666664,3.4618306795858325,0
60.71666666666667,3.837235669712793,0
60.766666666666666,3.7742926229584715,0
60.81666666666667,4.147740306693056,0
60.86666666666667,3.8868009190073574,0
60.916666666666664,4.140464407419036,0
60.95,4.089398315342249,0
61.0,4.0430669404515225,0
61.05,3.953340677913738,0
61.1,4.064889229747384,0
61.15,3.898671614382473,0
61.2,4.009580409256551,0
61.25,4.057433992428744,0
61.28333333333333,3.810544945523673,0
61.333333333333336,3.9792111383645152,0
61.38333333333333,3.759106864227703,0
61.43333333333333,4.063159896187898,0
61.483333333333334,4.422600361948796,0
61.53333333333333,4.336348742427561,0
61.583333333333336,3.9224072360884104,0
61.61666666666667,3.9254563066980896,0
61.666666666666664,3.5032088007999054,0
61.71666666666667,3.802134196477605,0
61.766666666666666,3.822145832209211,0
61.81666666666667,4.20734704393696,0
61.86666666666667,3.8312020216169334,0
61.916666666666664,3.9756280649850435,0
61.96666666666667,4.458495778280922,0
62.0,4.172634779871252,0
62.05,4.3082899034971245,0
62.1,3.83563084951005,0
62.15,3.4850858162667766,0
62.2,3.6748078810350617,0
62.25,3.451445916632425,0
62.3,3.66527592670248,0
62.333333333333336,3.9674763292876873,0
62.38333333333333,3.646156945292023,0
62.43333333333333,4.086370659078246,0
62.483333333333334,4.296948198717934,0
62.53333333333333,4.182193035072054,0
62.583333333333336,3.998218539180614,0
62.63333333333333,4.071533352492374,0
62.666666666666664,3.8801923200657016,0
62.71666666666667,4.060388198070515,0
62.766666666666666,4.060965828825499,0
62.81666666666667,4.032829367030734,0
62.86666666666667,3.9203982298489684,0
62.916666666666664,4.047789297806029,0
62.96666666666667,3.8609888327015924,0
63.0,4.336881757468424,0
63.05,4.524147460607413,0
63.1,4.450507102016602,0
63.15,4.541360480900265,0
63.2,4.46689421725443,0
63.25,4.126589022180904,0
63.3,4.342137519660148,0
63.35,4.246294321890123,0
63.38333333333333,4.157813976337874,0
63.43333333333333,4.321874541154458,0
63.483333333333334,4.423714189607742,0
63.53333333333333,4.585321963527665,0
63.583333333333336,4.212960273954272,0
63.63333333333333,4.719800240960635,0
63.68333333333333,4.830005226437645,0
63.71666666666667,4.795519925451197,0
63.766666666666666,4.708275639734344,0
63.81666666666667,4.715007927928865,0
63.86666666666667,4.634672937482388,0
63.916666666666664,4.717233220458363,0
63.96666666666667,4.9429831398001856,0
64.01666666666667,4.613351097903897,0
64.05,4.716007762159744,0
64.1,4.519450195895552,0
64.15,4.430365986166929,0
64.2,4.427733568029864,0
64.25,4.559529230166662,0
64.3,4.580340790673764,0
64.35,4.60005675049435,0
64.38333333333334,4.4016882652336164,0
64.43333333333334,4.557074467832207,0
64.48333333333333,4.584887776106506,0
64.53333333333333,4.792000338369076,0
64.58333333333333,4.392175546096612,0
64.63333333333334,4.486408862576286,0
64.68333333333334,4.201198601981756,0
64.71666666666667,3.72306737960202,0
64.76666666666667,3.969042693766542,0
64.81666666666666,4.387831728373984,0
64.86666666666666,5.310696707468595,0
64.91666666666667,4.394947032582344,0
64.96666666666667,4.396700532970812,0
65.01666666666667,4.359780658655414,0
65.05,4.443836388744534,0
65.1,4.7574296262987135,0
65.15,4.8709877993333235,0
65.2,5.194197800006076,0
65.25,5.282156382847972,0
65.3,5.628019767674864,0
65.35,5.260912878204327,0
65.38333333333334,5.182422001739467,0
65.43333333333334,4.966078729700651,0
65.48333333333333,4.891579938410133,0
65.53333333333333,4.996779838045399,0
65.58333333333333,4.755920278857997,0
65.63333333333334,5.083788770863625,0
65.68333333333334,4.816011182255554,0
65.73333333333333,5.024324413837151,0
65.76666666666667,5.078017775617778,0
65.81666666666666,4.7565749414818,0
65.86666666666666,4.376808579947879,0
65.91666666666667,4.060568744844929,0
65.96666666666667,4.408575525615639,0
66.01666666666667,4.646690918364272,0
66.06666666666666,4.882085792013568,0
66.1,5.167878185728157,0
66.15,4.941634640689702,0
66.2,5.075935092660334,0
66.25,5.128296966777087,0
66.3,5.2077687137289095,0
66.35,5.477628895894708,0
66.4,5.524300965110739,0
66.43333333333334,5.794264804815379,0
66.48333333333333,5.563840511516366,0
66.53333333333333,6.219599669788533,0
66.58333333333333,6.534975415493595,0
66.71666666666667,-999.0,0
66.76666666666667,-999.0,0
66.81666666666666,-999.0,0
66.86666666666666,-999.0,0
66.91666666666667,-999.0,0
66.95,-999.0,0
67.0,-999.0,0
67.05,-999.0,0
67.1,-999.0,0
67.15,-999.0,0
67.2,-999.0,0
67.23333333333333,-999.0,0
67.28333333333333,-999.0,0
67.33333333333333,-999.0,0
67.38333333333334,-999.0,0
67.43333333333334,-999.0,0
67.48333333333333,-999.0,0
67.53333333333333,-999.0,0
67.56666666666666,-999.0,0
67.61666666666666,-999.0,0
67.66666666666667,-999.0,0
67.71666666666667,-999.0,0
67.76666666666667,-999.0,0
67.81666666666666,-999.0,0
67.85,-999.0,0
68.0,-999.0,0
68.03333333333333,-999.0,0
68.08333333333333,-999.0,0
68.13333333333334,-999.0,0
68.18333333333334,-999.0,0
68.23333333333333,3.7976668643365845,0
68.28333333333333,3.7112705499318146,0
68.33333333333333,3.6861705761585277,0
68.36666666666666,3.6263291545465957,0
68.41666666666667,3.5418174173242964,0
68.46666666666667,3.3977160880879507,0
68.51666666666667,3.97427229715865,0
68.56666666666666,4.158095225042152,0
68.61666666666666,3.7276804484115758,0
68.66666666666667,3.662036232809549,0
68.71666666666667,4.000088361666371,0
68.75,4.052983763656665,0
68.8,3.2810412696201614,0
68.85,3.371879364941152,0
68.9,3.6993294975483626,0
68.95,3.8506521387627988,0
69.0,4.081340201828176,0
69.03333333333333,4.2980459185579365,0
69.08333333333333,4.611806619401252,0
69.13333333333334,5.471986506565516,0
69.18333333333334,5.291417009162443,0
69.23333333333333,5.245901355791996,0
69.28333333333333,5.192958628097414,0
69.33333333333333,5.138952049130871,0
69.36666666666666,5.011875578970102,0
69.41666666666667,5.176868625887736,0
69.46666666666667,5.217053417547139,0
69.51666666666667,5.33357956622403,0
69.56666666666666,5.434254188596241,0
69.61666666666666,5.7463596369136365,0
69.66666666666667,5.639921041414183,0
69.7,5.559649557715029,0
69.75,6.006794066954881,0
69.8,6.022631683484801,0
69.85,5.918267052336318,0
69.9,5.608968067401625,0
69.95,4.333141058653646,0
70.0,4.747731945284498,0
70.03333333333333,4.424333287064897,0
70.08333333333333,3.745744422094425,0
70.13333333333334,3.6834852812125876,0
70.18333333333334,3.735246377973682,0
70.23333333333333,4.260449028109208,0
70.28333333333333,3.854586167352627,0
70.33333333333333,4.000728919919843,0
70.36666666666666,3.774250470663562,0
70.41666666666667,3.2526510435971394,0
70.46666666666667,3.3426422767303645,0
70.51666666666667,3.3898422806357047,0
70.56666666666666,3.23941782955809,0
70.61666666666666,3.5163662866320013,0
70.66666666666667,3.7045628616285846,0
70.7,3.830879579936029,0
70.75,4.1603610669518805,0
70.8,3.935709198271304,0
70.85,4.314557042812123,0
70.9,4.149955605832185,0
70.95,4.311884691856278,0
71.0,4.476512821735878,0
71.03333333333333,4.892739306133139,0
71.08333333333333,4.807261455098187,0
71.13333333333334,4.698293299689047,0
71.18333333333334,4.932592877205004,0
71.23333333333333,5.144179929774122,0
71.28333333333333,4.900986770841185,0
71.33333333333333,4.676934958921548,0
71.36666666666666,4.721364170723936,0
71.41666666666667,4.610145037682784,0
71.46666666666667,4.785165151111179,0
71.51666666666667,4.830391812879522,0
71.56666666666666,4.945455900924794,0
71.61666666666666,5.22172993345335,0
71.66666666666667,5.674833872955848,0
71.7,5.010439974797953,0
71.75,4.811775656350064,0
71.8,4.985725742832611,0
71.85,5.123019841310371,0
71.9,5.242172879679509,0
71.95,4.594680236257059,0
72.0,3.642307748023823,0
72.05,3.5242366277134916,0
72.08333333333333,3.621952073607288,0
72.13333333333334,3.4733175462722623,0
72.18333333333334,3.7570430931988374,0
72.23333333333333,4.258186620107284,0
72.28333333333333,3.7041211731588155,0
72.33333333333333,3.164825743088046,0
72.36666666666666,2.9927539518361996,0
72.41666666666667,3.207117675972971,0
72.46666666666667,3.4391264424999637,0
72.51666666666667,3.4211974496942292,0
72.56666666666666,3.668553028317479,0
72.61666666666666,4.295420105145489,0
72.66666666666667,4.2572544671335315,0
72.71666666666667,4.143626946368226,0
72.75,4.143871433100437,0
72.8,4.434962698777566,0
72.85,4.27360587540233,0
72.9,4.804004698752005,0
72.95,4.900961849923501,0
73.0,4.458331009258472,0
73.05,4.707236759053727,0
73.08333333333333,4.488427551424049,0
73.13333333333334,4.51280946990242,0
73.18333333333334,4.408890307960523,0
73.23333333333333,4.144824426604031,0
73.28333333333333,3.789051401796503,0
73.33333333333333,4.244979662088368,0
73.38333333333334,4.350365028840893,0
73.41666666666667,4.277975054428616,0
73.46666666666667,4.206045396063505,0
73.51666666666667,4.026811509716711,0
73.56666666666666,3.7715049543465438,0
73.61666666666666,3.6055678525326695,0
73.66666666666667,3.493547284079194,0
73.71666666666667,3.693567180024608,0
73.75,3.7464517736628107,0
73.8,3.6305056875892974,0
73.85,3.8721219505533138,0
73.9,4.202971128471862,0
73.95,3.6899271544882586,0
74.0,3.7256810738359407,0
74.05,3.5745758468305366,0
74.08333333333333,3.5592342338252356,0
74.13333333333334,3.114008682596164,0
74.18333333333334,3.1761009262957396,0
74.23333333333333,3.443296115551575,0
74.28333333333333,3.4686833344865557,0
74.33333333333333,3.8831031472798174,0
74.38333333333334,3.9569485444531227,0
74.41666666666667,3.9606565308691226,0
74.46666666666667,4.009881861112911,0
74.51666666666667,3.8949621036269337,0
74.56666666666666,3.74719739176885,0
74.61666666666666,3.861897276181571,0
74.66666666666667,3.8690833596581853,0
74.71666666666667,4.080435071504823,0
74.76666666666667,4.047783006742041,0
74.8,4.175602069563516,0
74.85,4.074630538487073,0
74.9,4.062439001526395,0
74.95,3.961129837495872,0
75.0,3.933706746981293,0
75.05,4.029964995634285,0
75.08333333333333,4.2303592848328675,0
75.13333333333334,4.23260375385871,0
75.18333333333334,4.02873167485809,0
75.23333333333333,4.233995716651235,0
75.28333333333333,4.291497887018581,0
75.33333333333333,4.369291343778135,0
75.38333333333334,4.452167381390487,0
75.41666666666667,4.571640153582569,0
75.46666666666667,4.660940969731206,0
75.51666666666667,4.413690770885197,0
75.56666666666666,4.02707562124638,0
75.61666666666666,3.6379937746423963,0
75.66666666666667,3.5303947708666836,0
75.71666666666667,3.5700190638659914,0
75.75,3.526592444688971,0
75.8,3.589041927070722,0
75.85,3.552379491627759,0
75.9,3.7813600754963983,0
75.95,3.563671605056413,0
76.0,3.9911874404342638,0
76.05,4.055208409250829,0
76.1,3.750162156259628,0
76.13333333333334,3.8615388043620067,0
76.18333333333334,3.937645115458857,0
76.23333333333333,3.898722873752755,0
76.28333333333333,3.8726443767817855,0
76.33333333333333,4.053970012694345,0
76.38333333333334,4.150827879658245,0
76.43333333333334,4.242094658392056,0
76.46666666666667,4.281214409672083,0
76.51666666666667,4.101132257132727,0
76.56666666666666,4.085331830415625,0
76.61666666666666,3.828055501920156,0
76.66666666666667,3.8267195907301232,0
76.71666666666667,4.022430442099073,0
76.75,4.046478195107501,0
76.8,4.06642315555156,0
76.85,4.305681437475136,0
76.9,4.107774027495983,0
76.95,4.009725760085216,0
77.0,4.323516952905205,0
77.05,4.104726399047923,0
77.08333333333333,4.413088150895545,0
77.13333333333334,4.35054705113005,0
77.18333333333334,4.637442174297091,0
77.23333333333333,4.508756923175779,0
77.28333333333333,5.034100442656133,0
77.33333333333333,5.003284198046958,0
77.38333333333334,4.906616904275018,0
77.41666666666667,4.726595254736688,0
77.46666666666667,4.892351641425257,0
77.51666666666667,4.778354959260484,0
77.56666666666666,4.769407842837103,0
77.61666666666666,4.855837269993664,0
77.66666666666667,5.012064159068798,0
77.71666666666667,5.089142058326952,0
77.75,4.908704901985015,0
77.8,4.895331625441279,0
77.85,5.423927215461378,0
77.9,5.481182810884386,0
77.95,5.261392830521851,0
78.0,5.087299379254563,0
78.05,4.957898055868628,0
78.1,5.066792859695263,0
78.13333333333334,4.955152738658091,0
78.18333333333334,4.975887714039804,0
78.23333333333333,4.795367865396727,0
78.28333333333333,4.854430215684357,0
78.33333333333333,4.749649133877621,0
78.38333333333334,4.622586482529677,0
78.41666666666667,4.470406339494726,0
78.46666666666667,4.513989405958145,0
78.51666666666667,4.9362683544393535,0
78.56666666666666,4.728678409572374,0
78.61666666666666,4.3659786118732296,0
78.66666666666667,4.475468823968649,0
78.71666666666667,4.504702712002315,0
78.76666666666667,4.592327789322271,0
78.8,4.379660417322948,0
78.85,4.016308588026457,0
78.9,3.975502374024047,0
78.95,3.7969804166044185,0
79.0,4.311197624446148,0
79.05,4.162776502822076,0
79.1,3.9864599433040238,0
79.13333333333334,3.7913395092240116,0
79.18333333333334,3.8138355621220716,0
79.23333333333333,3.9734582904114277,0
79.28333333333333,3.9064019225854842,0
79.33333333333333,4.093944052596826,0
79.38333333333334,4.036647100858739,0
79.43333333333334,3.9969996781844954,0
79.46666666666667,3.958940198688024,0
79.51666666666667,3.7861091238057094,0
79.56666666666666,4.03482823232985,0
79.61666666666666,4.208791428924977,0
79.66666666666667,4.124056366021728,0
79.71666666666667,4.31551004120727,0
79.76666666666667,4.179389121527234,0
79.81666666666666,4.510147586273947,0
79.85,4.9010743049525765,0
79.9,5.045110713380332,0
79.95,5.242606586383772,0
80.0,4.953997897014816,0
80.05,4.882542835223039,0
80.1,4.897045039987968,0
80.15,4.699689728302256,0
80.18333333333334,4.580091470924751,0
80.23333333333333,4.6360220640439325,0
80.28333333333333,4.606398538313422,0
80.33333333333333,4.348964169481201,0
80.38333333333334,4.210797502196679,0
80.43333333333334,3.6619083091180866,0
80.48333333333333,3.251292890287862,0
80.51666666666667,2.918415241425246,0
80.56666666666666,3.075646660800267,0
80.61666666666666,2.687695367915146,0
80.66666666666667,2.804089563239921,0
80.71666666666667,3.113450428035742,0
80.76666666666667,2.963967482066971,0
80.81666666666666,2.6880246346650725,0
80.85,3.0902576683641043,0
80.9,2.935104733343776,0
80.95,2.6450260772399217,0
81.0,2.7560704439775594,0
81.05,2.5640225848766294,0
81.1,2.9345843365479003,0
81.15,3.0813297839549945,0
81.18333333333334,3.222180344362933,0
81.23333333333333,3.7766793020133433,0
81.28333333333333,3.681968742339753,0
81.33333333333333,3.9523553013149644,0
81.38333333333334,4.551914967371163,0
81.43333333333334,4.655746423981915,0
81.48333333333333,4.13500005484353,0
81.51666666666667,4.3555270572547835,0
81.56666666666666,4.151305462089675,0
81.61666666666666,3.8176251442008557,0
81.66666666666667,3.6219047490732232,0
81.71666666666667,3.4277459762089775,0
81.76666666666667,3.4659772477382957,0
81.81666666666666,3.381374672024471,0
81.85,3.324523724740347,0
81.9,3.471880948433086,0
81.95,3.2777679805315105,0
82.0,3.7160866538154345,0
82.05,3.492077940174227,0
82.1,3.428913096220161,0
82.15,3.611446839134144,0
82.2,3.438629417189132,0
82.23333333333333,3.193975709108044,0
82.28333333333333,3.3131361075161894,0
82.33333333333333,3.4085308644590397,0
82.38333333333334,3.627179243732185,0
82.43333333333334,3.5660738324609236,0
82.48333333333333,3.77303802203903,0
82.53333333333333,4.02090023670602,0
82.56666666666666,4.120436974263811,0
82.61666666666666,3.972843749364167,0
82.66666666666667,3.6471801607555667,0
82.71666666666667,3.4805627198112,0
82.76666666666667,3.496595987690928,0
82.81666666666666,3.743252065419938,0
82.86666666666666,3.6962020146683296,0
82.9,4.005825906718978,0
82.95,3.8129731005534855,0
83.0,4.020105667033005,0
83.05,3.9883006152710165,0
83.1,4.043555410831868,0
83.15,3.7743128379010837,0
83.2,4.122240925811006,0
83.25,4.198650265596702,0
83.28333333333333,4.215796689746529,0
83.33333333333333,4.348400545762351,0
83.38333333333334,4.347733554293323,0
83.43333333333334,3.9883541029636107,0
83.48333333333333,4.177968107332519,0
83.53333333333333,4.322885130772947,0
83.56666666666666,4.436062013909324,0
83.61666666666666,4.239202052340801,0
83.66666666666667,4.1090584622523485,0
83.71666666666667,4.092331640221162,0
83.76666666666667,4.455208115380269,0
83.81666666666666,4.48476784161427,0
83.86666666666666,4.541240563522134,0
83.9,4.58022293289315,0
83.95,4.622008200356051,0
84.0,4.55679751359972,0
84.05,4.4208770796210874,0
84.1,4.624188750605316,0
84.15,4.520012785066987,0
84.2,4.643132333515028,0
84.25,4.357749620650407,0
84.28333333333333,4.541638366563695,0
84.33333333333333,4.664292537457934,0
84.38333333333334,4.582118621222908,0
84.43333333333334,4.630888793787964,0
84.48333333333333,4.412167023249023,0
84.53333333333333,4.1794157459761525,0
84.58333333333333,4.385095900044037,0
84.61666666666666,3.8501893297236136,0
84.75,-999.0,0
84.8,-999.0,0
84.85,-999.0,0
84.9,-999.0,0
84.95,-999.0,0
85.0,-999.0,0
85.05,-999.0,0
85.1,-999.0,0
85.15,-999.0,0
85.18333333333334,-999.0,0
85.23333333333333,-999.0,0
85.28333333333333,-999.0,0
85.33333333333333,-999.0,0
85.38333333333334,-999.0,0
85.43333333333334,-999.0,0
85.48333333333333,-999.0,0
85.51666666666667,-999.0,0
85.56666666666666,-999.0,0
85.61666666666666,-999.0,0
85.66666666666667,-999.0,0
85.71666666666667,-999.0,0
85.76666666666667,-999.0,0
85.81666666666666,-999.0,0
85.85,-999.0,0
85.9,-999.0,0
86.03333333333333,-999.0,0
86.08333333333333,-999.0,0
86.13333333333334,-999.0,0
86.18333333333334,-999.0,0
86.23333333333333,-999.0,0
86.28333333333333,4.120283999829638,0
86.33333333333333,3.7262437602400755,0
86.36666666666666,3.7277499093266186,0
86.41666666666667,4.0213910498032215,0
86.46666666666667,3.763144137786889,0
86.51666666666667,3.7099934468599867,0
86.56666666666666,3.9756550526694827,0
86.61666666666666,4.13514096328979,0
86.66666666666667,3.8858498954399536,0
86.7,4.000048858788305,0
86.75,3.7964527219482367,0
86.8,3.795399028374036,0
86.85,4.095250871224403,0
86.9,4.402616614461076,0
86.95,4.312339568079574,0
87.0,4.619293239793666,0
87.03333333333333,4.619965143276901,0
87.08333333333333,5.233989543028103,0
87.13333333333334,5.084805340452938,0
87.18333333333334,5.273064890155351,0
87.23333333333333,5.532560908749764,0
87.28333333333333,5.441470022543797,0
87.33333333333333,6.734041123295291,0
87.38333333333334,7.866389803943472,0
87.41666666666667,9.093404292259338,0
87.46666666666667,9.919567032169331,0
87.51666666666667,9.29194422309362,0
87.56666666666666,7.931297462488344,0
87.61666666666666,7.382832730014491,0
87.66666666666667,6.74117044985912,0
87.71666666666667,6.151512174676081,0
87.75,5.334780276620533,0
87.8,5.189034005525116,0
87.85,5.098020556121299,0
87.9,4.612419653548411,0
87.95,4.418359013368164,0
88.0,5.056950214670129,0
88.05,5.414929313290894,0
88.08333333333333,4.961865991160621,0
88.13333333333334,4.682285884211657,0
88.18333333333334,4.899599690317022,0
88.23333333333333,4.680693147257449,0
88.28333333333333,4.6809134583571375,0
88.33333333333333,5.117825210910752,0
88.38333333333334,5.504566343436639,0
88.43333333333334,5.510473797341383,0
88.46666666666667,5.638197088422537,0
88.51666666666667,5.777839922360728,0
88.56666666666666,6.367838526804379,0
88.61666666666666,7.141435160408463,0
88.66666666666667,7.0130935700263715,0
88.71666666666667,7.3686454916837505,0
88.75,7.410679473843253,0
88.8,7.800087718668386,0
88.85,7.982227326296072,0
88.9,9.247226681680871,0
88.95,10.40041672818115,0
89.0,9.84844237425428,0
89.05,8.758171374321961,0
89.08333333333333,8.517579775705801,0
89.13333333333334,8.846916902332087,0
89.18333333333334,8.637987635732204,0
89.23333333333333,7.549596879616968,0
89.28333333333333,6.793904498799656,0
89.33333333333333,6.137123195289339,0
89.38333333333334,6.4143669087517265,0
89.41666666666667,6.581363086844657,0
89.46666666666667,5.676342872894882,0
89.51666666666667,4.585410639648284,0
89.56666666666666,4.650967308412842,0
89.61666666666666,4.70388328206138,0
89.66666666666667,4.550117345053086,0
89.71666666666667,4.651010311321039,0
89.76666666666667,5.042269815894484,0
89.8,5.8499937191395,0
89.85,6.233677557246526,0
89.9,6.62122498326795,0
89.95,6.319169293546026,0
90.0,5.929161200443796,0
90.05,5.557745176801858,0
90.1,5.822460093473731,0
90.13333333333334,5.793871090042531,0
90.18333333333334,5.3908406778370885,0
90.23333333333333,5.1940679675392785,0
90.28333333333333,5.557775722006146,0
90.33333333333333,6.1882714598201645,0
90.38333333333334,6.562675142496364,0
90.43333333333334,6.090925012957624,0
90.46666666666667,5.9137175006450615,0
90.51666666666667,5.7800079843276055,0
90.56666666666666,6.237997661694551,0
90.61666666666666,6.127443644145691,0
90.66666666666667,4.975625101637319,0
90.71666666666667,4.36139300939314,0
90.76666666666667,4.24050102120997,0
90.8,3.895553827999404,0
90.85,3.842011697663839,0
90.9,3.5908113010064016,0
90.95,3.6015708000147257,0
91.0,3.7376290154272516,0
91.05,4.1446073728068695,0
91.1,4.5444086399595545,0
91.13333333333334,4.409169672464202,0
91.18333333333334,4.485484968753377,0
91.23333333333333,5.751397563597987,0
91.28333333333333,6.507999392453258,0
91.33333333333333,6.508838013323345,0
91.38333333333334,6.976576535750741,0
91.43333333333334,7.74552690343708,0
91.48333333333333,8.214664723562045,0
91.51666666666667,7.602331100225681,0
91.56666666666666,7.2274213119691755,0
91.61666666666666,7.718106298315718,0
91.66666666666667,7.891441411106136,0
91.71666666666667,7.497354068333997,0
91.76666666666667,7.368818532389015,0
91.81666666666666,8.01989671003059,0
91.85,8.40835962724098,0
91.9,8.557032943866066,0
91.95,8.484210890179787,0
92.0,7.933712874548409,0
92.05,8.156988130477883,0
92.1,8.372999370336183,0
92.15,8.30344551776334,0
92.2,8.5992181677406,0
92.23333333333333,8.558267173699795,0
92.28333333333333,8.26856429797966,0
92.33333333333333,7.51503425443193,0
92.38333333333334,7.2256240434529575,0
92.43333333333334,5.7337656202486444,0
92.48333333333333,5.126310100859152,0
92.53333333333333,5.595330154495164,0
92.56666666666666,4.158777668832446,0
92.61666666666666,3.675856383577435,0
92.66666666666667,4.547035905892244,0
92.71666666666667,5.106299890768837,0
92.76666666666667,5.374759190319295,0
92.81666666666666,5.795578219125024,0
92.86666666666666,5.082759514861885,0
92.9,3.7774865532734707,0
92.95,3.773742581115932,0
93.0,3.5082697961227454,0
93.05,3.429640374282557,0
93.1,3.411362471664192,0
93.15,3.493572730270365,0
93.2,3.50388135381244,0
93.23333333333333,3.5761989301704027,0
93.28333333333333,3.489454548555135,0
93.33333333333333,3.638753231563505,0
93.38333333333334,3.852382048187093,0
93.43333333333334,3.924918708049421,0
93.48333333333333,4.000955826196054,0
93.53333333333333,4.136209926250985,0
93.58333333333333,4.309702944831779,0
93.61666666666666,4.577887434076643,0
93.66666666666667,5.086140355311499,0
93.71666666666667,5.405732390831214,0
93.76666666666667,5.571181636237267,0
93.81666666666666,6.047061689175317,0
93.86666666666666,6.887916984671604,0
93.91666666666667,6.071968078565092,0
93.95,5.878717576024594,0
94.0,6.112860474591981,0
94.05,6.380412783363868,0
94.1,5.794859752497569,0
94.15,4.752904703167776,0
94.2,5.034772751158089,0
94.25,4.756628826568757,0
94.28333333333333,4.852238735632022,0
94.33333333333333,5.404409191619929,0
94.38333333333334,5.941158565731653,0
94.43333333333334,5.439174085298697,0
94.48333333333333,4.803239096036622,0
94.53333333333333,4.835820139247178,0
94.58333333333333,5.426610519226684,0
94.63333333333334,5.604363746679105,0
94.66666666666667,5.108831802429772,0
94.71666666666667,4.908614155782224,0
94.76666666666667,5.135251694489196,0
94.81666666666666,5.0740755924319165,0
94.86666666666666,4.453015158899259,0
94.91666666666667,4.58210570816918,0
94.96666666666667,5.401935667133323,0
95.0,6.3221093937579464,0
95.05,7.26305325670553,0
95.1,7.548283044582618,0
95.15,6.3126173913472785,0
95.2,5.597993507672205,0
95.25,5.9710009148952015,0
95.3,6.767147121889682,0
